id,name,LGFi,FFi,FFo,Pi,Po,Trojan_gate,pred
44,n2[42],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
45,n2[43],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
46,n2[44],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
47,n2[45],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
48,n2[46],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
49,n2[47],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
50,n2[48],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
51,n2[49],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
52,n2[50],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
53,n2[51],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
54,n2[52],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
55,n2[53],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
56,n2[54],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
57,n2[55],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
58,n2[56],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
59,n2[57],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
60,n2[58],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
61,n2[59],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
62,n2[60],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
63,n2[61],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
64,n2[62],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
65,n2[63],0.0,4.40409346894175,0.0,0.0,7.218702805818298,0,0
66,n3[0],0.0,2.0,2.6826412034951805,0.0,7.0,0,0
67,n3[1],0.0,3.0,2.6826412034951805,0.0,9.0,0,0
68,n3[2],0.0,3.0,2.6826412034951805,0.0,9.0,0,0
69,n3[3],0.0,3.0,2.6826412034951805,0.0,9.0,0,0
70,n3[4],0.0,3.0,2.6826412034951805,0.0,9.0,0,0
71,n3[5],0.0,3.0,2.6826412034951805,0.0,9.0,0,0
72,n3[6],0.0,3.0,2.6826412034951805,0.0,9.0,0,0
73,n3[7],0.0,3.0,2.6826412034951805,0.0,9.0,0,0
74,n4[0],2.0,4.40409346894175,2.0,3.0,0.0,0,0
75,n4[1],2.0,4.40409346894175,2.0,3.0,0.0,0,0
76,n4[2],2.0,4.40409346894175,2.0,3.0,0.0,0,0
77,n4[3],2.0,4.40409346894175,2.0,3.0,0.0,0,0
78,n4[4],2.0,4.40409346894175,2.0,3.0,0.0,0,0
79,n4[5],2.0,4.40409346894175,2.0,3.0,0.0,0,0
80,n4[6],2.0,4.40409346894175,2.0,3.0,0.0,0,0
81,n4[7],2.0,4.40409346894175,2.0,3.0,0.0,0,0
82,n4[8],2.0,4.40409346894175,2.0,3.0,0.0,0,0
83,n4[9],2.0,4.40409346894175,2.0,3.0,0.0,0,0
84,n4[10],2.0,4.40409346894175,2.0,3.0,0.0,0,0
85,n4[11],2.0,4.40409346894175,2.0,3.0,0.0,0,0
86,n4[12],2.0,4.40409346894175,2.0,3.0,0.0,0,0
87,n4[13],2.0,4.40409346894175,2.0,3.0,0.0,0,0
88,n4[14],2.0,4.40409346894175,2.0,3.0,0.0,0,0
89,n4[15],2.0,4.40409346894175,2.0,3.0,0.0,0,0
90,n4[16],1.0,4.40409346894175,3.0,4.0,0.0,0,0
91,n4[17],1.0,4.40409346894175,3.0,4.0,0.0,0,0
92,n4[18],1.0,4.40409346894175,3.0,4.0,0.0,0,0
93,n4[19],1.0,4.40409346894175,3.0,4.0,0.0,0,0
94,n4[20],1.0,4.40409346894175,3.0,4.0,0.0,0,0
95,n4[21],1.0,4.40409346894175,3.0,4.0,0.0,0,0
96,n4[22],1.0,4.40409346894175,3.0,4.0,0.0,0,0
97,n4[23],1.0,4.40409346894175,3.0,4.0,0.0,0,0
98,n4[24],1.0,4.40409346894175,3.0,4.0,0.0,0,0
99,n4[25],1.0,4.40409346894175,3.0,4.0,0.0,0,0
100,n4[26],1.0,4.40409346894175,3.0,4.0,0.0,0,0
101,n4[27],1.0,4.40409346894175,3.0,4.0,0.0,0,0
102,n4[28],1.0,4.40409346894175,3.0,4.0,0.0,0,0
103,n4[29],1.0,4.40409346894175,3.0,4.0,0.0,0,0
104,n4[30],1.0,4.40409346894175,3.0,4.0,0.0,0,0
105,n4[31],2.0,4.40409346894175,2.0,3.0,0.0,0,0
106,g0,3.0,0.0,4.0,2.0,14.0,0,0
107,g1,3.0,4.40409346894175,0.0,1.0,2.0,0,0
108,g2,4.0,2.0,1.0,2.0,14.0,1,0
109,g3,5.0,1.0,1.0,2.0,4.0,0,0
110,g4,2.0,1.0,2.6826412034951805,1.0,7.0,0,0
111,g5,3.0,0.0,4.0,3.0,21.0,0,0
112,g6,3.0,0.0,2.6826412034951805,2.0,6.0,1,0
113,g7,1.0,1.0,2.6826412034951805,1.0,8.0,0,0
114,g8,4.0,2.0,1.0,2.0,14.0,1,0
115,g9,2.0,0.0,2.6826412034951805,2.0,6.0,1,0
116,g10,4.0,9.0,1.0,2.0,6.0,0,1
117,g11,3.0,4.0,0.0,1.0,16.0,0,0
118,g12,2.0,12.0,3.0,4.0,9.0,0,1
119,g13,2.0,4.0,3.0,4.0,25.0,0,0
120,g14,2.0,4.40409346894175,2.0,3.0,1.0,0,0
121,g15,2.0,1.0,2.0,3.0,4.0,0,0
122,g16,5.0,8.0,1.0,2.0,13.0,0,0
123,g17,3.0,0.0,4.0,3.0,21.0,0,0
124,g18,4.0,0.0,7.0,3.0,6.0,1,0
125,g19,2.0,1.0,3.0,4.0,20.0,0,0
126,g20,3.0,2.0,2.0,3.0,18.0,0,0
127,g21,3.0,6.0,2.0,3.0,11.0,0,0
128,g22,3.0,4.0,0.0,1.0,20.0,0,0
129,g23,2.0,0.0,2.0,2.0,8.0,0,1
130,g24,3.0,2.0,0.0,1.0,5.0,0,0
131,g25,2.0,3.0,3.0,4.0,16.0,0,0
132,g26,6.0,14.0,1.0,2.0,11.0,0,1
133,g27,3.0,4.0,0.0,1.0,12.0,0,0
134,g28,2.0,6.0,3.0,4.0,20.0,0,0
135,g29,6.0,3.0,1.0,2.0,18.0,0,0
136,g30,4.0,0.0,2.0,3.0,3.0,0,0
137,g31,7.0,2.0,0.0,1.0,5.0,1,1
138,g32,6.0,3.0,1.0,2.0,21.0,0,0
139,g33,3.0,4.0,0.0,1.0,12.0,0,0
140,g34,4.0,4.0,1.0,2.0,22.0,0,0
141,g35,2.0,1.0,7.0,3.0,7.0,1,0
142,g36,4.0,2.0,1.0,2.0,14.0,1,0
143,g37,4.0,2.0,0.0,1.0,11.0,1,1
144,g38,3.0,0.0,4.0,2.0,11.0,0,0
145,g39,2.0,1.0,11.0,3.0,7.0,1,1
146,g40,4.0,7.0,1.0,2.0,13.0,1,0
147,g41,2.0,2.0,2.6826412034951805,2.0,8.0,1,0
148,g42,2.0,2.0,2.6826412034951805,2.0,8.0,1,0
149,g43,8.0,4.40409346894175,1.0,2.0,5.0,0,0
150,g44,2.0,0.0,2.6826412034951805,2.0,7.0,0,0
151,g45,2.0,2.0,2.6826412034951805,1.0,8.0,0,0
152,g46,2.0,4.0,3.0,4.0,25.0,0,0
153,g47,2.0,0.0,2.6826412034951805,2.0,6.0,1,0
154,g48,3.0,2.0,0.0,1.0,7.0,0,0
155,g49,4.0,4.0,2.0,3.0,20.0,0,0
156,g50,4.0,1.0,6.0,2.0,7.0,1,0
157,g51,3.0,4.0,0.0,1.0,18.0,0,0
158,g52,3.0,2.0,3.0,2.0,5.0,0,0
159,g53,2.0,1.0,2.6826412034951805,1.0,7.0,0,0
160,g54,2.0,2.0,2.6826412034951805,1.0,8.0,0,0
161,g55,3.0,9.0,0.0,1.0,14.0,0,0
162,g56,4.0,2.0,2.0,3.0,23.0,0,0
163,g57,4.0,1.0,3.0,4.0,17.0,0,0
164,g58,4.0,0.0,2.0,3.0,3.0,0,0
165,g59,3.0,3.0,0.0,1.0,14.0,0,0
166,g60,2.0,1.0,2.0,3.0,13.0,1,0
167,g61,4.0,4.0,2.0,3.0,17.0,0,0
168,g62,4.0,4.0,1.0,2.0,25.0,0,0
169,g63,2.0,3.0,2.0,3.0,24.0,0,0
170,g64,3.0,0.0,4.0,3.0,21.0,0,0
171,g65,2.0,2.0,2.6826412034951805,2.0,8.0,1,0
172,g66,2.0,4.0,3.0,4.0,19.0,0,0
173,g67,6.0,5.0,1.0,2.0,21.0,0,0
174,g68,2.0,2.0,2.6826412034951805,2.0,8.0,1,0
175,g69,2.0,1.0,5.0,3.0,7.0,1,0
176,g70,4.0,1.0,3.0,4.0,19.0,0,0
177,g71,3.0,1.0,2.6826412034951805,1.0,7.0,0,0
178,g72,4.0,4.0,2.0,3.0,9.0,0,0
179,g73,3.0,2.0,0.0,1.0,16.0,0,0
180,g74,2.0,6.0,3.0,4.0,9.0,0,0
181,g75,4.0,19.0,1.0,2.0,16.0,0,1
182,g76,4.0,1.0,3.0,4.0,12.0,0,0
183,g77,2.0,4.0,3.0,4.0,24.0,0,0
184,g78,3.0,2.0,0.0,1.0,14.0,0,0
185,g79,2.0,2.0,2.6826412034951805,1.0,8.0,0,0
186,g80,3.0,4.0,0.0,1.0,17.0,0,0
187,g81,3.0,0.0,2.6826412034951805,2.0,6.0,1,0
188,g82,2.0,1.0,2.0,3.0,4.0,0,0
189,g83,4.0,0.0,29.0,3.0,6.0,1,1
190,g84,2.0,2.0,4.0,4.0,5.0,0,0
191,g85,6.0,15.0,1.0,2.0,12.0,0,1
192,g86,4.0,1.0,1.0,2.0,18.0,0,1
193,g87,7.0,2.0,0.0,1.0,5.0,1,1
194,g88,4.0,4.0,2.0,3.0,20.0,0,0
195,g89,6.0,4.40409346894175,1.0,2.0,1.0,0,0
196,g90,2.0,1.0,2.6826412034951805,2.0,7.0,1,0
197,g91,2.0,2.0,4.0,5.0,18.0,0,0
198,g92,5.0,9.0,1.0,2.0,14.0,0,0
199,g93,4.0,2.0,3.0,4.0,8.0,1,0
200,g94,3.0,4.0,0.0,1.0,14.0,0,0
201,g95,4.0,2.0,1.0,2.0,5.0,0,0
202,g96,2.0,1.0,2.6826412034951805,2.0,7.0,1,0
203,g97,4.0,4.0,1.0,2.0,19.0,0,0
204,g98,4.0,2.0,0.0,1.0,14.0,1,1
205,g99,2.0,0.0,2.0,2.0,17.0,0,0
206,g100,4.0,7.0,2.0,3.0,12.0,0,0
207,g101,3.0,4.0,0.0,1.0,17.0,0,0
208,g102,7.0,2.0,0.0,1.0,5.0,1,1
209,g103,2.0,1.0,2.6826412034951805,1.0,7.0,0,0
210,g104,3.0,8.0,2.0,3.0,5.0,0,1
211,g105,3.0,2.0,0.0,1.0,9.0,0,0
212,g106,2.0,0.0,2.6826412034951805,2.0,6.0,1,0
213,g107,2.0,1.0,3.0,4.0,22.0,0,0
214,g108,2.0,1.0,2.6826412034951805,2.0,7.0,1,0
215,g109,4.0,0.0,2.0,3.0,3.0,0,0
216,g110,3.0,2.0,0.0,1.0,9.0,0,0
217,g111,6.0,3.0,1.0,2.0,20.0,0,0
218,g112,4.0,1.0,14.0,2.0,7.0,1,1
219,g113,2.0,1.0,2.6826412034951805,1.0,7.0,0,0
220,g114,6.0,4.40409346894175,1.0,2.0,1.0,0,0
221,g115,3.0,4.40409346894175,0.0,1.0,2.0,0,0
222,g116,2.0,3.0,2.0,3.0,21.0,0,0
223,g117,4.0,0.0,25.0,3.0,6.0,1,1
224,g118,2.0,1.0,2.6826412034951805,2.0,7.0,1,0
225,g119,2.0,2.0,22.0,4.0,8.0,1,1
226,g120,1.0,0.0,2.6826412034951805,1.0,7.0,1,1
227,g121,4.0,5.0,3.0,4.0,10.0,0,0
228,g122,4.0,2.0,2.0,3.0,23.0,0,0
229,g123,8.0,14.0,1.0,2.0,19.0,0,0
230,g124,6.0,5.0,1.0,2.0,18.0,0,0
231,g125,6.0,3.0,1.0,2.0,24.0,0,0
232,g126,4.0,4.0,1.0,2.0,22.0,0,0
233,g127,3.0,10.0,0.0,1.0,15.0,0,0
234,g128,2.0,6.0,3.0,4.0,22.0,0,0
235,g129,2.0,1.0,2.6826412034951805,1.0,7.0,0,0
236,g130,4.0,1.0,28.0,2.0,7.0,1,1
237,g131,2.0,4.0,3.0,4.0,25.0,0,0
238,g132,4.0,1.0,1.0,2.0,18.0,0,1
239,g133,2.0,2.0,2.0,3.0,7.0,0,0
240,g134,4.0,5.0,2.0,3.0,10.0,0,0
241,g135,3.0,0.0,2.6826412034951805,2.0,6.0,1,0
242,g136,4.0,1.0,1.0,2.0,12.0,0,0
243,g137,2.0,2.0,3.0,4.0,14.0,1,0
244,g138,6.0,4.40409346894175,1.0,2.0,1.0,0,0
245,g139,4.0,1.0,3.0,4.0,17.0,0,0
246,g140,2.0,2.0,12.0,4.0,8.0,1,1
247,g141,6.0,4.40409346894175,1.0,2.0,1.0,0,0
248,g142,3.0,2.0,0.0,1.0,4.0,0,0
249,g143,4.0,5.0,2.0,3.0,8.0,0,0
250,g144,2.0,3.0,2.0,3.0,24.0,0,0
251,g145,5.0,1.0,1.0,2.0,4.0,0,0
252,g146,2.0,7.0,2.0,3.0,12.0,0,0
253,g147,5.0,1.0,1.0,2.0,4.0,0,0
254,g148,2.0,4.40409346894175,2.0,3.0,1.0,0,0
255,g149,4.0,13.0,2.0,3.0,18.0,0,0
256,g150,4.0,0.0,2.0,3.0,3.0,0,0
257,g151,2.0,1.0,2.6826412034951805,2.0,7.0,1,0
258,g152,4.0,2.0,1.0,2.0,5.0,0,0
259,g153,2.0,1.0,2.0,3.0,16.0,1,0
260,g154,2.0,2.0,2.6826412034951805,1.0,8.0,0,0
261,g155,5.0,1.0,1.0,2.0,4.0,0,0
262,g156,2.0,3.0,4.0,5.0,8.0,0,0
263,g157,4.0,2.0,3.0,4.0,13.0,0,0
264,g158,3.0,0.0,4.0,2.0,13.0,0,0
265,g159,4.0,0.0,2.0,3.0,12.0,1,0
266,g160,2.0,1.0,31.0,3.0,7.0,1,1
267,g161,4.0,0.0,5.0,3.0,6.0,1,0
268,g162,2.0,5.0,2.0,3.0,19.0,0,0
269,g163,4.0,2.0,1.0,2.0,5.0,0,0
270,g164,2.0,5.0,2.0,3.0,18.0,0,0
271,g165,3.0,0.0,2.6826412034951805,2.0,6.0,1,0
272,g166,3.0,16.0,2.0,3.0,13.0,0,1
273,g167,2.0,2.0,3.0,4.0,14.0,1,0
274,g168,2.0,0.0,2.0,2.0,8.0,0,1
275,g169,5.0,1.0,1.0,2.0,4.0,0,0
276,g170,4.0,6.0,1.0,2.0,23.0,0,0
277,g171,4.0,7.0,1.0,2.0,13.0,1,0
278,g172,3.0,1.0,2.6826412034951805,1.0,7.0,0,0
279,g173,5.0,1.0,1.0,2.0,4.0,0,0
280,g174,3.0,2.0,0.0,1.0,15.0,0,0
281,g175,2.0,1.0,3.0,4.0,19.0,0,0
282,g176,2.0,1.0,2.6826412034951805,1.0,7.0,0,0
283,g177,7.0,2.0,0.0,1.0,5.0,1,1
284,g178,2.0,4.0,3.0,4.0,9.0,0,0
285,g179,2.0,3.0,2.0,3.0,18.0,0,0
286,g180,4.0,3.0,1.0,2.0,10.0,0,0
287,g181,4.0,1.0,3.0,4.0,14.0,0,0
288,g182,3.0,4.0,0.0,1.0,12.0,0,0
289,g183,3.0,2.0,0.0,1.0,14.0,0,0
290,g184,2.0,18.0,2.0,3.0,15.0,0,1
291,g185,3.0,2.0,0.0,1.0,6.0,0,0
292,g186,2.0,1.0,2.0,3.0,4.0,0,0
293,g187,2.0,4.40409346894175,2.0,3.0,1.0,0,0
294,g188,2.0,7.0,3.0,4.0,12.0,0,0
295,g189,2.0,1.0,2.0,3.0,4.0,0,0
296,g190,3.0,4.0,0.0,1.0,20.0,0,0
297,g191,2.0,2.0,2.6826412034951805,2.0,8.0,1,0
298,g192,4.0,4.0,4.0,5.0,9.0,0,0
299,g193,5.0,6.0,1.0,2.0,10.0,0,0
300,g194,6.0,4.0,1.0,2.0,7.0,0,0
301,g195,4.0,2.0,0.0,1.0,11.0,1,1
302,g196,7.0,2.0,0.0,1.0,5.0,1,1
303,g197,2.0,0.0,2.6826412034951805,2.0,6.0,1,0
304,g198,2.0,1.0,2.0,3.0,14.0,1,0
305,g199,4.0,0.0,2.0,3.0,3.0,0,0
306,g200,3.0,4.40409346894175,0.0,1.0,2.0,0,0
307,g201,2.0,1.0,2.0,3.0,4.0,0,0
308,g202,2.0,1.0,3.0,4.0,22.0,0,0
309,g203,2.0,2.0,4.0,5.0,15.0,0,0
310,g204,6.0,6.0,1.0,2.0,9.0,0,0
311,g205,4.0,4.40409346894175,2.0,3.0,3.0,0,0
312,g206,3.0,5.0,2.0,3.0,8.0,0,0
313,g207,4.0,0.0,2.0,3.0,3.0,0,0
314,g208,4.0,7.0,1.0,2.0,13.0,1,0
315,g209,6.0,4.40409346894175,1.0,2.0,1.0,0,0
316,g210,6.0,1.0,1.0,2.0,16.0,1,1
317,g211,2.0,2.0,2.6826412034951805,2.0,8.0,1,0
318,g212,2.0,3.0,2.0,3.0,18.0,0,0
319,g213,2.0,5.0,2.0,3.0,21.0,0,0
320,g214,4.0,2.0,2.0,3.0,17.0,0,0
321,g215,2.0,2.0,4.0,5.0,8.0,1,0
322,g216,3.0,0.0,2.6826412034951805,1.0,6.0,0,1
323,g217,4.0,11.0,1.0,2.0,8.0,0,1
324,g218,2.0,1.0,15.0,3.0,7.0,1,1
325,g219,6.0,1.0,1.0,2.0,13.0,1,1
326,g220,2.0,4.40409346894175,2.0,3.0,1.0,0,0
327,g221,2.0,2.0,4.0,5.0,20.0,0,0
328,g222,2.0,0.0,2.0,2.0,15.0,0,0
329,g223,4.0,4.0,1.0,2.0,25.0,0,0
330,g224,6.0,4.40409346894175,1.0,2.0,1.0,0,0
331,g225,3.0,2.0,2.0,3.0,18.0,0,0
332,g226,2.0,4.40409346894175,2.0,3.0,1.0,0,0
333,g227,4.0,6.0,3.0,4.0,11.0,0,0
334,g228,4.0,1.0,24.0,2.0,7.0,1,1
335,g229,2.0,6.0,3.0,4.0,19.0,0,0
336,g230,6.0,4.40409346894175,1.0,2.0,1.0,0,0
337,g231,3.0,3.0,2.0,3.0,9.0,1,0
338,g232,3.0,4.40409346894175,0.0,1.0,2.0,0,0
339,g233,7.0,2.0,0.0,1.0,5.0,1,1
340,g234,2.0,2.0,2.6826412034951805,2.0,8.0,1,0
341,g235,6.0,17.0,1.0,2.0,14.0,0,1
342,g236,4.0,1.0,26.0,2.0,7.0,1,1
343,g237,2.0,1.0,2.6826412034951805,2.0,7.0,1,0
344,g238,4.0,0.0,2.0,3.0,15.0,1,0
345,g239,4.0,1.0,1.0,2.0,11.0,0,0
346,g240,4.0,0.0,32.0,2.0,6.0,1,1
347,g241,5.0,1.0,1.0,2.0,4.0,0,0
348,g242,4.0,2.0,1.0,2.0,5.0,0,0
349,g243,2.0,1.0,2.6826412034951805,2.0,7.0,1,0
350,g244,4.0,4.40409346894175,2.0,3.0,2.0,0,0
351,g245,4.0,1.0,1.0,2.0,15.0,0,0
352,g246,3.0,4.40409346894175,0.0,1.0,2.0,0,0
353,g247,4.0,1.0,1.0,2.0,17.0,0,1
354,g248,4.0,1.0,22.0,2.0,7.0,1,1
355,g249,6.0,4.40409346894175,1.0,2.0,4.0,0,0
356,g250,3.0,0.0,4.0,3.0,18.0,0,0
357,g251,4.0,1.0,1.0,2.0,5.0,0,0
358,g252,3.0,0.0,4.0,2.0,16.0,0,0
359,g253,2.0,0.0,2.0,2.0,16.0,0,0
360,g254,2.0,1.0,2.6826412034951805,2.0,7.0,1,0
361,g255,2.0,1.0,2.0,3.0,4.0,0,0
362,g256,4.0,2.0,1.0,2.0,5.0,0,0
363,g257,2.0,0.0,2.6826412034951805,2.0,6.0,1,0
364,g258,8.0,8.0,1.0,2.0,13.0,0,0
365,g259,3.0,0.0,3.0,3.0,15.0,0,0
366,g260,7.0,2.0,0.0,1.0,5.0,1,1
367,g261,2.0,6.0,2.0,3.0,12.0,1,0
368,g262,4.0,2.0,1.0,2.0,5.0,0,0
369,g263,4.0,3.0,1.0,2.0,19.0,0,0
370,g264,2.0,4.40409346894175,2.0,3.0,1.0,0,0
371,g265,4.0,0.0,1.0,2.0,15.0,1,1
372,g266,6.0,8.0,1.0,2.0,13.0,0,0
373,g267,4.0,2.0,2.0,3.0,19.0,0,0
374,g268,3.0,4.0,0.0,1.0,20.0,0,0
375,g269,4.0,0.0,23.0,3.0,6.0,1,1
376,g270,2.0,4.0,3.0,4.0,25.0,0,0
377,g271,4.0,2.0,2.0,3.0,11.0,0,0
378,g272,2.0,6.0,3.0,4.0,19.0,0,0
379,g273,6.0,4.40409346894175,1.0,2.0,1.0,0,0
380,g274,4.0,0.0,11.0,3.0,6.0,1,1
381,g275,3.0,0.0,4.0,3.0,15.0,0,0
382,g276,8.0,4.40409346894175,1.0,2.0,3.0,0,0
383,g277,2.0,3.0,2.0,3.0,23.0,0,0
384,g278,2.0,0.0,2.6826412034951805,2.0,6.0,1,0
385,g279,4.0,2.0,1.0,2.0,17.0,1,0
386,g280,7.0,2.0,0.0,1.0,5.0,1,1
387,g281,4.0,1.0,1.0,2.0,14.0,0,0
388,g282,8.0,5.0,1.0,2.0,23.0,0,0
389,g283,4.0,0.0,2.0,3.0,15.0,1,0
390,g284,4.0,0.0,17.0,3.0,6.0,1,1
391,g285,2.0,2.0,2.6826412034951805,2.0,8.0,1,0
392,g286,3.0,1.0,0.0,1.0,14.0,1,1
393,g287,3.0,0.0,4.0,3.0,17.0,0,0
394,g288,4.0,0.0,13.0,3.0,6.0,1,1
395,g289,2.0,2.0,2.0,3.0,11.0,0,0
396,g290,4.0,9.0,1.0,2.0,6.0,0,1
397,g291,4.0,0.0,15.0,3.0,6.0,1,1
398,g292,2.0,1.0,2.0,3.0,13.0,1,0
399,g293,2.0,1.0,27.0,3.0,7.0,1,1
400,g294,4.0,1.0,1.0,2.0,10.0,0,0
401,g295,3.0,0.0,2.0,2.0,6.0,0,0
402,g296,2.0,1.0,13.0,3.0,7.0,1,1
403,g297,5.0,1.0,1.0,2.0,4.0,0,0
404,g298,4.0,1.0,0.0,1.0,12.0,1,1
405,g299,6.0,4.40409346894175,1.0,2.0,1.0,0,0
406,g300,3.0,4.0,0.0,1.0,8.0,0,0
407,g301,6.0,1.0,1.0,2.0,13.0,1,1
408,g302,6.0,4.40409346894175,1.0,2.0,1.0,0,0
409,g303,4.0,1.0,3.0,3.0,4.0,0,0
410,g304,2.0,2.0,24.0,4.0,8.0,1,1
411,g305,4.0,4.0,1.0,2.0,25.0,0,0
412,g306,4.0,1.0,20.0,2.0,7.0,1,1
413,g307,4.0,1.0,1.0,2.0,11.0,0,0
414,g308,2.0,2.0,2.6826412034951805,2.0,8.0,1,0
415,g309,4.0,1.0,12.0,2.0,7.0,1,1
416,g310,2.0,5.0,2.0,3.0,18.0,0,0
417,g311,2.0,2.0,3.0,4.0,14.0,1,0
418,g312,2.0,0.0,2.6826412034951805,2.0,7.0,1,0
419,g313,4.0,2.0,2.0,3.0,23.0,0,0
420,g314,4.0,0.0,2.0,3.0,3.0,0,0
421,g315,4.0,0.0,2.0,3.0,3.0,0,0
422,g316,2.0,3.0,3.0,4.0,6.0,0,0
423,g317,2.0,1.0,3.0,4.0,22.0,0,0
424,g318,4.0,4.0,1.0,2.0,19.0,0,0
425,g319,4.0,4.0,2.0,3.0,17.0,0,0
426,g320,4.0,2.0,2.0,3.0,23.0,0,0
427,g321,2.0,1.0,2.0,3.0,4.0,0,0
428,g322,2.0,2.0,2.0,3.0,5.0,0,0
429,g323,3.0,4.40409346894175,0.0,1.0,2.0,0,0
430,g324,2.0,4.0,3.0,4.0,25.0,0,0
431,g325,3.0,4.0,0.0,1.0,20.0,0,0
432,g326,2.0,0.0,2.0,2.0,16.0,0,0
433,g327,3.0,0.0,4.0,3.0,21.0,0,0
434,g328,2.0,4.40409346894175,2.0,3.0,1.0,0,0
435,g329,2.0,5.0,2.0,3.0,22.0,0,0
436,g330,4.0,9.0,1.0,2.0,14.0,0,0
437,g331,2.0,4.0,3.0,4.0,20.0,0,0
438,g332,2.0,3.0,3.0,4.0,19.0,0,0
439,g333,3.0,4.0,2.0,3.0,10.0,1,0
440,g334,4.0,5.0,3.0,4.0,11.0,1,0
