id,name,LGFi,FFi,FFo,Pi,Po,Trojan_gate,pred
80,g77,2.0,0.0,3.0,4.0,12.0,0,0
81,g78,2.0,0.0,4.0,4.0,12.0,0,0
82,g79,2.0,0.0,3.0,4.0,12.0,0,0
83,g80,2.0,0.0,4.0,4.0,12.0,0,0
84,g81,2.0,0.0,3.0,4.0,14.0,0,0
85,g82,2.0,0.0,4.0,4.0,14.0,0,0
86,g83,2.0,0.0,3.0,4.0,14.0,0,0
87,g84,2.0,0.0,4.0,4.0,14.0,0,0
88,g85,3.0,1.0,2.0,3.0,3.0,0,0
89,g86,5.0,0.0,1.0,2.0,13.0,0,1
90,g87,3.0,3.0,2.0,2.0,14.0,0,0
91,g88,3.0,0.0,2.0,2.0,15.0,0,0
92,g89,2.0,1.0,3.0,3.0,4.0,0,0
93,g90,6.0,2.0,1.0,2.0,13.0,0,0
94,g91,4.0,2.0,2.0,2.0,4.0,0,0
95,g92,5.0,1.0,1.0,1.0,5.0,0,1
96,g93,2.0,1.0,3.0,4.0,16.0,0,0
97,g94,3.0,2.0,2.0,3.0,5.0,0,0
98,g95,2.0,1.0,2.0,3.0,15.0,0,0
99,g96,4.0,2.0,1.0,2.0,4.0,0,0
100,g97,4.0,2.0,1.0,2.0,14.0,0,0
101,g98,4.0,4.0,1.0,2.0,15.0,0,0
102,g99,4.0,2.0,1.0,2.0,14.0,0,0
103,g100,4.0,2.0,1.0,2.0,13.0,0,0
104,g101,4.0,2.0,1.0,2.0,14.0,0,0
105,g102,2.0,1.0,2.0,3.0,13.0,0,0
106,g103,2.0,1.0,2.0,3.0,13.0,0,0
107,g104,2.0,1.0,2.0,3.0,15.0,0,0
108,g105,2.0,1.0,2.0,3.0,15.0,0,0
109,g106,2.0,1.0,2.0,3.0,13.0,0,0
110,g107,2.0,1.0,3.0,4.0,15.0,0,0
111,g108,2.0,1.0,3.0,4.0,13.0,0,0
112,g109,2.0,1.0,3.0,4.0,15.0,0,0
113,g110,2.0,1.0,3.0,4.0,13.0,0,0
114,g111,2.0,1.0,3.0,4.0,13.0,0,0
115,g112,2.0,1.0,2.0,3.0,13.0,0,0
116,g113,2.0,1.0,3.0,4.0,13.0,0,0
117,g114,2.0,1.0,3.0,4.0,13.0,0,0
118,g115,2.0,1.0,2.0,3.0,14.0,0,0
119,g116,2.0,1.0,2.0,3.0,14.0,0,0
120,g117,2.0,1.0,3.0,4.0,14.0,0,0
121,g118,2.0,1.0,3.0,4.0,12.0,0,0
122,g119,2.0,2.0,3.0,4.0,13.0,0,0
123,g120,2.0,1.0,3.0,4.0,13.0,0,0
124,g121,2.0,1.0,2.0,3.0,13.0,0,0
125,g122,2.0,2.0,3.0,4.0,14.0,0,0
126,g123,2.0,1.0,2.0,3.0,13.0,0,0
127,g124,2.0,1.0,2.0,3.0,12.0,0,0
128,g125,2.0,1.0,3.0,4.0,15.0,0,0
129,g126,2.0,1.0,2.0,3.0,15.0,0,0
130,g127,2.0,1.0,3.0,4.0,15.0,0,0
131,g128,2.0,1.0,3.0,4.0,13.0,0,0
132,g129,2.0,1.0,3.0,4.0,13.0,0,0
133,g130,2.0,2.0,2.0,3.0,14.0,0,0
134,g131,2.0,1.0,2.0,3.0,13.0,0,0
135,g132,2.0,1.0,3.0,4.0,14.0,0,0
136,g133,2.0,1.0,2.0,3.0,8.0,0,0
137,g134,2.0,1.0,3.0,4.0,13.0,0,0
138,g135,2.0,2.0,2.0,3.0,4.0,0,0
139,g136,6.0,2.0,1.0,2.0,9.0,0,0
140,g137,4.0,2.0,2.0,3.0,15.0,0,0
141,g138,2.0,3.0,2.0,3.0,10.0,0,0
142,g139,6.0,3.0,1.0,2.0,16.0,0,0
143,g140,6.0,2.0,1.0,2.0,15.0,0,0
144,g141,2.0,4.0,3.0,4.0,11.0,0,0
145,g142,2.0,4.0,2.0,3.0,12.0,0,0
146,g143,4.0,2.0,2.0,3.0,15.0,0,0
147,g144,2.0,5.0,3.0,4.0,13.0,0,0
148,g145,2.0,3.0,2.0,3.0,14.0,0,0
149,g146,6.0,3.0,1.0,2.0,16.0,0,0
150,g147,6.0,2.0,1.0,2.0,15.0,0,0
151,g148,2.0,4.0,3.0,4.0,15.0,0,0
152,g149,2.0,4.0,2.0,3.0,16.0,0,0
153,g150,4.0,2.0,2.0,3.0,16.0,0,0
154,g151,6.0,2.0,1.0,2.0,16.0,0,0
155,g152,2.0,5.0,3.0,4.0,17.0,0,0
156,g153,2.0,3.0,2.0,3.0,16.0,0,0
157,g154,6.0,3.0,1.0,2.0,17.0,0,0
158,g155,4.0,2.0,2.0,3.0,16.0,0,0
159,g156,2.0,3.0,2.0,3.0,17.0,0,0
160,g157,2.0,4.0,4.0,5.0,17.0,0,0
161,g158,3.0,4.0,3.0,4.0,18.0,0,0
162,g159,6.0,3.0,1.0,2.0,17.0,0,0
163,g160,6.0,2.0,1.0,2.0,16.0,0,0
164,g161,2.0,4.0,3.0,4.0,18.0,0,0
165,g162,2.0,4.0,2.0,3.0,18.0,0,0
166,g163,4.0,2.0,2.0,3.0,16.0,0,0
167,g164,6.0,2.0,1.0,2.0,16.0,0,0
168,g165,6.0,2.0,1.0,2.0,16.0,0,0
169,g166,2.0,5.0,3.0,4.0,19.0,0,0
170,g167,2.0,3.0,2.0,3.0,17.0,0,0
171,g168,6.0,3.0,1.0,2.0,17.0,0,0
172,g169,4.0,2.0,2.0,3.0,16.0,0,0
173,g170,4.0,2.0,2.0,3.0,14.0,0,0
174,g171,6.0,2.0,1.0,2.0,14.0,0,0
175,g172,2.0,3.0,2.0,3.0,17.0,0,0
176,g173,2.0,3.0,2.0,3.0,15.0,0,0
177,g174,2.0,4.0,4.0,5.0,18.0,0,0
178,g175,3.0,4.0,3.0,4.0,18.0,0,0
179,g176,6.0,3.0,1.0,2.0,17.0,0,0
180,g177,6.0,3.0,1.0,2.0,15.0,0,0
181,g178,4.0,2.0,2.0,3.0,14.0,0,0
182,g179,2.0,3.0,2.0,3.0,15.0,0,0
183,g180,2.0,4.0,4.0,5.0,16.0,0,0
184,g181,3.0,4.0,3.0,4.0,16.0,0,0
185,g182,2.0,4.0,4.0,5.0,18.0,0,0
186,g183,3.0,4.0,3.0,4.0,18.0,0,0
187,g184,6.0,3.0,1.0,2.0,15.0,0,0
188,g185,6.0,2.0,1.0,2.0,14.0,0,0
189,g186,2.0,4.0,3.0,4.0,16.0,0,0
190,g187,3.0,4.0,2.0,3.0,16.0,0,0
191,g188,4.0,2.0,2.0,3.0,14.0,0,0
192,g189,6.0,2.0,1.0,2.0,14.0,0,0
193,g190,6.0,2.0,1.0,2.0,14.0,0,0
194,g191,2.0,5.0,2.0,3.0,17.0,0,0
195,g192,2.0,3.0,2.0,3.0,15.0,0,0
196,g193,6.0,3.0,1.0,2.0,15.0,0,0
197,g194,4.0,2.0,2.0,3.0,14.0,0,0
198,g195,4.0,2.0,2.0,3.0,14.0,0,0
199,g196,6.0,2.0,1.0,2.0,14.0,0,0
200,g197,2.0,3.0,2.0,3.0,15.0,0,0
201,g198,2.0,3.0,2.0,3.0,15.0,0,0
202,g199,2.0,4.0,4.0,5.0,16.0,0,0
203,g200,3.0,4.0,3.0,4.0,16.0,0,0
204,g201,6.0,3.0,1.0,2.0,15.0,0,0
205,g202,6.0,3.0,1.0,2.0,15.0,0,0
206,g203,4.0,2.0,2.0,3.0,14.0,0,0
207,g204,2.0,3.0,2.0,3.0,15.0,0,0
208,g205,2.0,4.0,4.0,5.0,16.0,0,0
209,g206,3.0,4.0,3.0,4.0,16.0,0,0
210,g207,2.0,4.0,4.0,5.0,16.0,0,0
211,g208,3.0,4.0,3.0,4.0,16.0,0,0
212,g209,6.0,3.0,1.0,2.0,15.0,0,0
213,g210,6.0,2.0,1.0,2.0,14.0,0,0
214,g211,2.0,4.0,3.0,4.0,16.0,0,0
215,g212,3.0,4.0,2.0,3.0,16.0,0,0
216,g213,4.0,2.0,2.0,3.0,14.0,0,0
217,g214,6.0,2.0,1.0,2.0,14.0,0,0
218,g215,2.0,3.0,2.0,3.0,15.0,0,0
219,g216,2.0,5.0,2.0,3.0,17.0,0,0
220,g217,6.0,3.0,1.0,2.0,15.0,0,0
221,g218,4.0,2.0,2.0,3.0,14.0,0,0
222,g219,2.0,3.0,2.0,3.0,15.0,0,0
223,g220,2.0,4.0,4.0,5.0,16.0,0,0
224,g221,3.0,4.0,3.0,4.0,16.0,0,0
225,g222,6.0,3.0,1.0,2.0,15.0,0,0
226,g223,6.0,2.0,1.0,2.0,13.0,0,0
227,g224,3.0,5.0,2.0,3.0,17.0,0,0
228,g225,3.0,5.0,2.0,3.0,19.0,0,0
229,g226,2.0,4.0,3.0,4.0,16.0,0,0
230,g227,3.0,4.0,2.0,3.0,16.0,0,0
231,g228,4.0,2.0,2.0,3.0,13.0,0,0
232,g229,3.0,6.0,2.0,3.0,20.0,0,0
233,g230,2.0,3.0,2.0,3.0,14.0,0,0
234,g231,2.0,5.0,2.0,3.0,17.0,0,0
235,g232,3.0,6.0,2.0,3.0,18.0,0,0
236,g233,6.0,3.0,1.0,2.0,14.0,0,0
237,g234,4.0,2.0,2.0,3.0,14.0,0,0
238,g235,2.0,5.0,2.0,3.0,19.0,0,0
239,g236,2.0,5.0,2.0,3.0,17.0,0,0
240,g237,2.0,5.0,2.0,3.0,17.0,0,0
241,g238,2.0,5.0,2.0,3.0,19.0,0,0
242,g239,2.0,5.0,2.0,3.0,17.0,0,0
243,g240,2.0,0.0,2.0,3.0,17.0,0,1
244,g241,2.0,4.0,3.0,4.0,15.0,0,0
245,g242,2.0,3.0,2.0,3.0,15.0,0,0
246,g243,8.0,3.0,1.0,2.0,15.0,0,1
247,g244,4.0,4.0,1.0,2.0,11.0,0,0
248,g245,4.0,4.0,1.0,2.0,18.0,0,0
249,g246,4.0,4.0,1.0,2.0,15.0,0,0
250,g247,4.0,4.0,1.0,2.0,16.0,0,0
251,g248,4.0,6.0,1.0,2.0,18.0,0,0
252,g249,4.0,0.0,1.0,2.0,15.0,0,1
253,g250,4.0,4.0,1.0,2.0,18.0,0,0
254,g251,4.0,4.0,1.0,2.0,16.0,0,0
255,g252,4.0,0.0,1.0,2.0,18.0,0,1
256,g253,4.0,6.0,1.0,2.0,18.0,0,0
257,g254,4.0,0.0,1.0,2.0,16.0,0,1
258,g255,4.0,6.0,1.0,2.0,20.0,0,0
259,g256,4.0,4.0,1.0,2.0,16.0,0,0
260,g257,4.0,5.0,1.0,2.0,13.0,0,0
261,g258,4.0,0.0,1.0,2.0,18.0,0,1
262,g259,4.0,4.0,1.0,2.0,17.0,0,0
263,g260,4.0,0.0,1.0,2.0,16.0,0,1
264,g261,4.0,4.0,1.0,2.0,18.0,0,0
265,g262,4.0,4.0,1.0,2.0,16.0,0,0
266,g263,4.0,4.0,1.0,2.0,16.0,0,0
267,g264,4.0,6.0,1.0,2.0,20.0,0,0
268,g265,4.0,4.0,1.0,2.0,16.0,0,0
269,g266,4.0,4.0,1.0,2.0,16.0,0,0
270,g267,4.0,7.0,1.0,2.0,21.0,0,0
271,g268,4.0,6.0,1.0,2.0,18.0,0,0
272,g269,4.0,0.0,1.0,2.0,16.0,0,1
273,g270,4.0,7.0,1.0,2.0,19.0,0,0
274,g271,4.0,5.0,1.0,2.0,17.0,0,0
275,g272,4.0,5.0,1.0,2.0,19.0,0,0
276,g273,4.0,6.0,1.0,2.0,18.0,0,0
277,g274,4.0,0.0,1.0,2.0,17.0,0,1
278,g275,6.0,3.0,1.0,2.0,15.0,0,0
279,g276,4.0,3.0,2.0,3.0,14.0,0,0
280,g277,2.0,4.0,2.0,3.0,15.0,0,0
281,g278,6.0,4.0,1.0,2.0,15.0,0,0
282,g279,4.0,3.0,2.0,3.0,15.0,0,0
283,g280,2.0,5.0,3.0,4.0,16.0,0,0
284,g281,2.0,4.0,2.0,3.0,16.0,0,0
285,g282,8.0,4.0,1.0,2.0,16.0,0,0
286,g283,4.0,5.0,1.0,2.0,16.0,0,0
287,g284,4.0,5.0,1.0,2.0,17.0,0,0
288,g285,4.0,5.0,1.0,2.0,17.0,0,0
289,g286,4.0,4.0,4.0,5.0,7.0,0,0
290,g287,4.0,5.0,3.0,4.0,8.0,0,0
291,g288,4.0,0.0,2.0,3.0,9.0,0,0
292,g289,4.0,6.0,4.0,5.0,9.0,0,0
293,g290,4.0,5.0,3.0,4.0,8.0,0,0
294,g291,4.0,7.0,3.0,4.0,10.0,0,0
295,g292,4.0,7.0,3.0,4.0,10.0,0,0
296,g293,6.0,0.0,1.0,2.0,10.0,0,1
297,g294,3.0,0.0,2.0,3.0,11.0,0,0
298,g295,4.0,8.0,2.0,3.0,11.0,0,0
299,g296,4.0,6.0,2.0,3.0,9.0,0,0
300,g297,4.0,8.0,2.0,3.0,11.0,0,0
301,g298,4.0,6.0,2.0,3.0,9.0,0,0
302,g299,4.0,8.0,2.0,3.0,11.0,0,0
303,g300,4.0,8.0,2.0,3.0,11.0,0,0
304,g301,8.0,0.0,1.0,2.0,10.0,0,1
305,g302,8.0,9.0,1.0,2.0,12.0,0,0
306,g303,8.0,7.0,1.0,2.0,10.0,0,0
307,g304,8.0,9.0,1.0,2.0,12.0,0,0
308,g305,8.0,9.0,1.0,2.0,12.0,0,0
309,g306,8.0,9.0,1.0,2.0,12.0,0,0
310,g307,8.0,7.0,1.0,2.0,10.0,0,0
311,g308,8.0,0.0,1.0,2.0,12.0,0,1
312,g309,8.0,7.0,1.0,2.0,10.0,0,0
313,g310,8.0,9.0,1.0,2.0,12.0,0,0
314,g311,8.0,7.0,1.0,2.0,10.0,0,0
315,g312,8.0,9.0,1.0,2.0,12.0,0,0
316,g313,8.0,9.0,1.0,2.0,12.0,0,0
317,g314,8.0,9.0,1.0,2.0,12.0,0,0
318,g315,4.0,0.0,1.0,2.0,12.0,0,1
319,g316,3.0,4.0,2.0,3.0,15.0,0,0
320,g317,8.0,5.0,1.0,2.0,16.0,0,0
321,g318,4.0,5.0,1.0,2.0,16.0,0,0
322,g319,6.0,3.0,1.0,2.0,5.0,0,0
323,g320,4.0,4.0,4.0,5.0,6.0,0,0
324,g321,4.0,5.0,4.0,5.0,7.0,0,0
325,g322,4.0,6.0,3.0,4.0,8.0,0,0
326,g323,4.0,7.0,3.0,4.0,9.0,0,0
327,g324,4.0,5.0,3.0,4.0,7.0,0,0
328,g325,4.0,8.0,2.0,3.0,10.0,0,0
329,g326,4.0,9.0,2.0,3.0,11.0,0,1
330,g327,4.0,6.0,2.0,3.0,8.0,0,0
331,g328,4.0,7.0,2.0,3.0,9.0,0,0
332,g329,6.0,10.0,1.0,2.0,12.0,0,1
333,g330,4.0,7.0,2.0,3.0,9.0,0,0
334,g331,4.0,6.0,3.0,4.0,8.0,0,0
335,g332,6.0,11.0,1.0,2.0,13.0,0,1
336,g333,6.0,8.0,1.0,2.0,10.0,0,0
337,g334,6.0,8.0,1.0,2.0,10.0,0,0
338,g335,3.0,9.0,2.0,3.0,11.0,0,1
339,g336,4.0,7.0,2.0,3.0,9.0,0,0
340,g337,4.0,12.0,2.0,3.0,14.0,0,1
341,g338,4.0,9.0,2.0,3.0,11.0,0,1
342,g339,4.0,7.0,2.0,3.0,9.0,0,0
343,g340,4.0,8.0,2.0,3.0,10.0,0,0
344,g341,4.0,6.0,2.0,3.0,8.0,0,0
345,g342,8.0,8.0,1.0,2.0,10.0,0,0
346,g343,5.0,10.0,1.0,2.0,12.0,0,1
347,g344,5.0,7.0,1.0,2.0,9.0,0,0
348,g345,5.0,7.0,1.0,2.0,9.0,0,0
349,g346,5.0,8.0,1.0,2.0,10.0,0,0
350,g347,5.0,9.0,1.0,2.0,11.0,0,1
351,g348,8.0,10.0,1.0,2.0,12.0,0,1
352,g349,8.0,8.0,1.0,2.0,10.0,0,0
353,g350,5.0,7.0,1.0,2.0,9.0,0,0
354,g351,8.0,9.0,1.0,2.0,11.0,0,1
355,g352,8.0,13.0,1.0,2.0,15.0,0,1
356,g353,8.0,0.0,1.0,2.0,10.0,0,1
357,g354,8.0,10.0,1.0,2.0,12.0,0,1
358,g355,8.0,10.0,1.0,2.0,12.0,0,1
359,g356,8.0,8.0,1.0,2.0,10.0,0,0
360,g357,8.0,9.0,1.0,2.0,11.0,0,1
361,g358,8.0,8.0,1.0,2.0,10.0,0,0
362,g359,8.0,13.0,1.0,2.0,15.0,0,1
363,g360,4.0,10.0,1.0,2.0,12.0,0,1
364,g361,4.0,8.0,1.0,2.0,10.0,0,0
365,g362,4.0,11.0,1.0,2.0,13.0,0,1
366,g363,4.0,0.0,1.0,2.0,10.0,0,1
367,g364,4.0,8.0,1.0,2.0,10.0,0,0
368,g365,4.0,0.0,1.0,2.0,11.0,0,1
369,g366,4.0,0.0,1.0,2.0,12.0,0,1
370,g367,2.0,3.0,5.0,6.0,6.0,0,0
371,g368,4.0,2.0,0.0,1.0,6.0,1,1
372,g369,4.0,0.0,4.0,5.0,7.0,1,0
373,g370,4.0,1.0,4.0,5.0,8.0,1,0
374,g371,4.0,1.0,3.0,4.0,8.0,1,0
375,g372,4.0,2.0,3.0,4.0,9.0,1,0
376,g373,4.0,2.0,2.0,3.0,9.0,1,0
377,g374,4.0,2.0,2.0,3.0,9.0,1,0
378,g375,4.0,2.0,3.0,4.0,9.0,1,0
379,g376,6.0,4.0,0.0,1.0,11.0,1,1
380,g377,6.0,5.0,0.0,1.0,12.0,1,0
381,g378,6.0,4.0,0.0,1.0,11.0,1,1
382,g379,6.0,5.0,0.0,1.0,12.0,1,0
383,g380,6.0,4.0,0.0,1.0,11.0,1,1
384,g381,6.0,5.0,0.0,1.0,12.0,1,0
385,g382,6.0,5.0,0.0,1.0,12.0,1,0
386,g383,6.0,4.0,0.0,1.0,11.0,1,1
387,g384,8.0,3.0,1.0,2.0,10.0,1,0
388,g385,2.0,3.0,2.0,3.0,10.0,1,0
389,g386,2.0,3.0,2.0,3.0,10.0,1,0
390,g387,2.0,3.0,2.0,3.0,10.0,1,0
391,g388,2.0,3.0,2.0,3.0,10.0,1,0
392,g389,8.0,3.0,1.0,2.0,10.0,1,0
393,g390,8.0,3.0,1.0,2.0,10.0,1,0
394,g391,8.0,3.0,1.0,2.0,10.0,1,0
395,g392,4.0,4.0,1.0,2.0,11.0,1,0
396,g393,4.0,4.0,1.0,2.0,11.0,1,0
397,g394,4.0,4.0,1.0,2.0,11.0,1,0
398,g395,4.0,4.0,1.0,2.0,11.0,1,0
399,g396,4.0,4.0,1.0,2.0,11.0,1,0
400,g397,4.0,4.0,1.0,2.0,11.0,1,0
401,g398,4.0,4.0,1.0,2.0,11.0,1,0
402,g399,4.0,4.0,1.0,2.0,11.0,1,0
403,g400,1.0,0.0,2.6826412034951805,1.0,7.0,1,1
