id,name,LGFi,FFi,FFo,Pi,Po,Trojan_gate,pred
44,n4[6],2.0,4.40409346894175,2.0,3.0,0.0,0,0
45,n4[7],2.0,4.40409346894175,2.0,3.0,0.0,0,0
46,n4[8],2.0,4.40409346894175,2.0,3.0,0.0,0,0
47,n4[9],2.0,4.40409346894175,2.0,3.0,0.0,0,0
48,n4[10],2.0,4.40409346894175,2.0,3.0,0.0,0,0
49,n4[11],2.0,4.40409346894175,2.0,3.0,0.0,0,0
50,n4[12],2.0,4.40409346894175,2.0,3.0,0.0,0,0
51,n4[13],2.0,4.40409346894175,2.0,3.0,0.0,0,0
52,n4[14],2.0,4.40409346894175,2.0,3.0,0.0,0,0
53,n4[15],2.0,4.40409346894175,2.0,3.0,0.0,0,0
54,g0,6.0,3.0,1.0,2.0,24.0,0,0
55,g1,8.0,14.0,1.0,2.0,20.0,0,0
56,g2,4.0,2.0,2.0,3.0,26.0,0,0
57,g3,4.0,2.0,0.0,1.0,5.0,1,0
58,g4,5.0,9.0,1.0,2.0,15.0,0,0
59,g5,3.0,4.40409346894175,0.0,1.0,2.0,0,0
60,g6,3.0,12.0,2.0,3.0,18.0,0,0
61,g7,4.0,6.0,1.0,2.0,18.0,0,0
62,g8,2.0,6.0,3.0,4.0,12.0,0,0
63,g9,3.0,4.0,0.0,1.0,23.0,0,0
64,g10,2.0,3.0,2.0,3.0,24.0,0,0
65,g11,6.0,0.0,1.0,2.0,6.0,1,1
66,g12,3.0,4.40409346894175,0.0,1.0,2.0,0,0
67,g13,2.0,1.0,3.0,4.0,28.0,0,0
68,g14,3.0,8.0,0.0,1.0,14.0,0,0
69,g15,4.0,2.0,2.0,3.0,29.0,0,0
70,g16,4.0,3.0,1.0,2.0,18.0,0,0
71,g17,2.0,3.0,2.0,3.0,27.0,0,0
72,g18,2.0,1.0,2.6826412034951805,1.0,7.0,0,0
73,g19,6.0,1.0,1.0,2.0,4.0,0,0
74,g20,4.0,1.0,1.0,2.0,14.0,0,0
75,g21,4.0,2.0,2.0,3.0,23.0,0,0
76,g22,4.0,6.0,2.0,3.0,9.0,0,0
77,g23,2.0,2.0,4.0,5.0,14.0,0,0
78,g24,4.0,1.0,1.0,2.0,9.0,0,0
79,g25,3.0,0.0,4.0,2.0,8.0,0,0
80,g26,6.0,4.40409346894175,1.0,2.0,1.0,0,0
81,g27,4.0,2.0,2.0,3.0,8.0,0,0
82,g28,3.0,0.0,4.0,3.0,24.0,0,0
83,g29,6.0,0.0,0.0,1.0,7.0,1,1
84,g30,4.0,4.0,2.0,3.0,16.0,0,0
85,g31,2.0,1.0,3.0,4.0,22.0,0,0
86,g32,2.0,0.0,2.0,2.0,16.0,0,0
87,g33,3.0,2.0,2.0,3.0,14.0,0,0
88,g34,3.0,2.0,0.0,1.0,7.0,0,0
89,g35,2.0,0.0,2.0,2.0,16.0,0,0
90,g36,3.0,0.0,4.0,3.0,27.0,0,0
91,g37,4.0,2.0,0.0,1.0,5.0,1,0
92,g38,4.0,4.0,2.0,3.0,20.0,0,0
93,g39,2.0,4.0,3.0,4.0,29.0,0,0
94,g40,4.0,5.0,3.0,4.0,11.0,0,0
95,g41,4.0,2.0,2.0,3.0,26.0,0,0
96,g42,3.0,4.0,0.0,1.0,12.0,0,0
97,g43,2.0,4.0,3.0,4.0,22.0,0,0
98,g44,2.0,0.0,2.0,2.0,16.0,0,0
99,g45,4.0,4.40409346894175,3.0,4.0,2.0,0,0
100,g46,3.0,0.0,4.0,2.0,12.0,0,0
101,g47,4.0,3.0,1.0,2.0,15.0,0,0
102,g48,6.0,0.0,1.0,2.0,6.0,1,1
103,g49,2.0,4.0,3.0,4.0,28.0,0,0
104,g50,2.0,1.0,2.6826412034951805,1.0,7.0,0,0
105,g51,6.0,1.0,1.0,2.0,4.0,0,0
106,g52,4.0,4.0,2.0,3.0,10.0,0,0
107,g53,3.0,4.0,0.0,1.0,20.0,0,0
108,g54,2.0,1.0,2.6826412034951805,1.0,7.0,0,0
109,g55,2.0,4.0,3.0,4.0,28.0,0,0
110,g56,6.0,0.0,0.0,1.0,7.0,1,1
111,g57,4.0,1.0,3.0,4.0,16.0,0,0
112,g58,3.0,0.0,4.0,3.0,18.0,0,0
113,g59,2.0,6.0,3.0,4.0,18.0,0,0
114,g60,3.0,4.0,0.0,1.0,24.0,0,0
115,g61,3.0,0.0,2.0,2.0,7.0,0,0
116,g62,4.0,3.0,1.0,2.0,15.0,0,0
117,g63,4.0,15.0,2.0,3.0,21.0,0,0
118,g64,4.0,1.0,1.0,2.0,7.0,0,0
119,g65,3.0,2.0,0.0,1.0,5.0,0,0
120,g66,6.0,0.0,0.0,1.0,7.0,1,1
121,g67,6.0,4.40409346894175,1.0,2.0,1.0,0,0
122,g68,8.0,1.0,1.0,2.0,9.0,1,1
123,g69,2.0,7.0,2.0,3.0,10.0,0,0
124,g70,4.0,1.0,3.0,4.0,13.0,0,0
125,g71,4.0,6.0,3.0,3.0,12.0,0,0
126,g72,2.0,8.0,3.0,4.0,14.0,0,0
127,g73,6.0,0.0,0.0,1.0,7.0,1,1
128,g74,2.0,5.0,2.0,3.0,21.0,0,0
129,g75,2.0,3.0,4.0,5.0,9.0,0,0
130,g76,4.0,13.0,2.0,3.0,9.0,0,1
131,g77,2.0,1.0,2.6826412034951805,1.0,7.0,0,0
132,g78,6.0,3.0,1.0,2.0,21.0,0,0
133,g79,3.0,12.0,0.0,1.0,8.0,0,1
134,g80,4.0,2.0,0.0,1.0,5.0,1,0
135,g81,4.0,1.0,1.0,2.0,16.0,0,0
136,g82,4.0,2.0,0.0,1.0,5.0,1,0
137,g83,4.0,1.0,1.0,2.0,11.0,0,0
138,g84,6.0,4.40409346894175,1.0,2.0,1.0,0,0
139,g85,3.0,0.0,2.0,2.0,3.0,0,0
140,g86,4.0,9.0,1.0,2.0,5.0,0,1
141,g87,3.0,4.0,0.0,1.0,23.0,0,0
142,g88,2.0,0.0,2.0,2.0,8.0,0,1
143,g89,2.0,2.0,2.0,3.0,8.0,0,0
144,g90,3.0,0.0,4.0,3.0,27.0,0,0
145,g91,6.0,3.0,1.0,2.0,27.0,0,1
146,g92,4.0,2.0,2.0,3.0,29.0,0,0
147,g93,2.0,0.0,2.0,2.0,9.0,0,1
148,g94,6.0,4.40409346894175,1.0,2.0,1.0,0,0
149,g95,4.0,2.0,2.0,3.0,20.0,0,0
150,g96,4.0,4.0,2.0,3.0,7.0,0,0
151,g97,2.0,6.0,3.0,4.0,18.0,0,0
152,g98,4.0,4.0,1.0,2.0,26.0,0,0
153,g99,4.0,4.40409346894175,2.0,3.0,3.0,0,0
154,g100,4.0,4.0,1.0,2.0,22.0,0,0
155,g101,6.0,3.0,1.0,2.0,6.0,0,0
156,g102,6.0,0.0,1.0,2.0,6.0,1,1
157,g103,2.0,1.0,3.0,4.0,26.0,0,0
158,g104,6.0,3.0,1.0,2.0,21.0,0,0
159,g105,6.0,0.0,1.0,2.0,6.0,1,1
160,g106,8.0,4.40409346894175,1.0,2.0,4.0,0,0
161,g107,2.0,4.0,3.0,4.0,28.0,0,0
162,g108,3.0,0.0,4.0,3.0,24.0,0,0
163,g109,6.0,5.0,1.0,2.0,11.0,0,0
164,g110,4.0,2.0,2.0,3.0,12.0,0,0
165,g111,2.0,0.0,2.0,2.0,15.0,0,0
166,g112,6.0,3.0,1.0,2.0,30.0,0,1
167,g113,2.0,5.0,2.0,3.0,18.0,0,0
168,g114,3.0,4.40409346894175,0.0,1.0,2.0,0,0
169,g115,2.0,3.0,2.0,3.0,6.0,0,0
170,g116,3.0,4.0,0.0,1.0,21.0,0,0
171,g117,6.0,4.40409346894175,1.0,2.0,1.0,0,0
172,g118,3.0,0.0,4.0,3.0,18.0,0,0
173,g119,6.0,0.0,1.0,2.0,6.0,1,1
174,g120,8.0,8.0,1.0,2.0,14.0,0,0
175,g121,3.0,0.0,3.0,3.0,19.0,0,0
176,g122,2.0,2.0,4.0,5.0,14.0,0,0
177,g123,8.0,18.0,1.0,2.0,14.0,0,1
178,g124,3.0,7.0,3.0,4.0,13.0,0,0
179,g125,4.0,6.0,1.0,2.0,22.0,0,0
180,g126,2.0,4.0,3.0,4.0,27.0,0,0
181,g127,4.0,2.0,2.0,3.0,24.0,0,0
182,g128,2.0,6.0,2.0,3.0,12.0,0,0
183,g129,2.0,5.0,2.0,3.0,20.0,0,0
184,g130,6.0,0.0,0.0,1.0,7.0,1,1
185,g131,4.0,2.0,0.0,1.0,5.0,1,0
186,g132,2.0,1.0,2.6826412034951805,1.0,7.0,0,0
187,g133,4.0,1.0,1.0,2.0,14.0,0,0
188,g134,2.0,5.0,2.0,3.0,17.0,0,0
189,g135,4.0,1.0,1.0,2.0,16.0,0,0
190,g136,6.0,1.0,1.0,2.0,4.0,0,0
191,g137,6.0,4.40409346894175,1.0,2.0,1.0,0,0
192,g138,3.0,0.0,4.0,2.0,6.0,0,0
193,g139,2.0,3.0,3.0,4.0,19.0,0,0
194,g140,1.0,0.0,2.6826412034951805,1.0,6.0,1,1
195,g141,4.0,2.0,0.0,1.0,5.0,1,0
196,g142,2.0,0.0,2.0,2.0,15.0,0,0
197,g143,4.0,3.0,1.0,2.0,15.0,0,0
198,g144,6.0,0.0,0.0,1.0,7.0,1,1
199,g145,5.0,8.0,1.0,2.0,4.0,0,1
200,g146,6.0,4.40409346894175,1.0,2.0,1.0,0,0
201,g147,2.0,3.0,2.0,3.0,25.0,0,0
202,g148,2.0,6.0,3.0,4.0,21.0,0,0
203,g149,3.0,2.0,0.0,1.0,6.0,0,0
204,g150,4.0,9.0,2.0,3.0,5.0,0,1
205,g151,8.0,1.0,1.0,2.0,9.0,1,1
206,g152,4.0,6.0,1.0,2.0,21.0,0,0
207,g153,6.0,4.40409346894175,1.0,2.0,1.0,0,0
208,g154,4.0,1.0,1.0,2.0,13.0,0,0
209,g155,3.0,0.0,4.0,3.0,21.0,0,0
210,g156,2.0,1.0,3.0,4.0,25.0,0,0
211,g157,3.0,2.0,2.0,3.0,14.0,0,0
212,g158,2.0,3.0,2.0,3.0,16.0,0,0
213,g159,4.0,6.0,1.0,2.0,22.0,0,0
214,g160,4.0,3.0,1.0,2.0,16.0,0,0
215,g161,4.0,2.0,2.0,3.0,10.0,0,0
216,g162,2.0,1.0,2.6826412034951805,1.0,7.0,0,0
217,g163,4.0,4.0,1.0,2.0,28.0,0,0
218,g164,4.0,3.0,1.0,2.0,19.0,0,0
219,g165,3.0,4.40409346894175,0.0,1.0,2.0,0,0
220,g166,6.0,1.0,1.0,2.0,4.0,0,0
221,g167,2.0,0.0,2.0,2.0,7.0,0,0
222,g168,5.0,11.0,1.0,2.0,7.0,0,1
223,g169,2.0,3.0,2.0,3.0,22.0,0,0
224,g170,3.0,4.40409346894175,0.0,1.0,2.0,0,0
225,g171,6.0,0.0,0.0,1.0,7.0,1,1
226,g172,6.0,1.0,1.0,2.0,4.0,0,0
227,g173,2.0,5.0,4.0,5.0,11.0,0,0
228,g174,4.0,4.0,1.0,2.0,23.0,0,0
229,g175,3.0,4.0,0.0,1.0,15.0,0,0
230,g176,6.0,0.0,1.0,2.0,6.0,1,1
231,g177,6.0,4.0,1.0,2.0,17.0,0,0
232,g178,6.0,0.0,1.0,2.0,6.0,1,1
233,g179,6.0,3.0,1.0,2.0,13.0,0,0
234,g180,2.0,3.0,2.0,3.0,30.0,0,0
235,g181,6.0,3.0,1.0,2.0,11.0,0,0
236,g182,6.0,1.0,1.0,2.0,8.0,0,0
237,g183,3.0,0.0,4.0,3.0,27.0,0,0
238,g184,6.0,5.0,1.0,2.0,17.0,0,0
239,g185,4.0,0.0,0.0,1.0,7.0,1,1
240,g186,2.0,1.0,3.0,4.0,19.0,0,0
241,g187,3.0,4.0,0.0,1.0,7.0,0,0
242,g188,4.0,2.0,2.0,3.0,24.0,0,0
243,g189,4.0,1.0,1.0,2.0,14.0,0,0
244,g190,6.0,0.0,0.0,1.0,7.0,1,1
245,g191,6.0,17.0,1.0,2.0,23.0,0,0
246,g192,2.0,2.0,4.0,5.0,14.0,0,0
247,g193,2.0,3.0,3.0,4.0,15.0,0,0
248,g194,2.0,4.0,3.0,4.0,25.0,0,0
249,g195,5.0,7.0,1.0,2.0,13.0,0,0
250,g196,4.0,4.0,1.0,2.0,28.0,0,0
251,g197,2.0,1.0,3.0,4.0,28.0,0,0
252,g198,2.0,3.0,3.0,4.0,15.0,0,0
253,g199,6.0,0.0,0.0,1.0,7.0,1,1
254,g200,3.0,2.0,0.0,1.0,6.0,0,0
255,g201,6.0,0.0,1.0,2.0,6.0,1,1
256,g202,1.0,1.0,2.6826412034951805,1.0,7.0,0,0
257,g203,4.0,2.0,2.0,3.0,26.0,0,0
258,g204,3.0,0.0,4.0,2.0,10.0,0,0
259,g205,6.0,4.40409346894175,1.0,2.0,1.0,0,0
260,g206,6.0,3.0,1.0,2.0,30.0,0,1
261,g207,8.0,3.0,1.0,2.0,9.0,0,0
262,g208,2.0,1.0,2.6826412034951805,1.0,7.0,0,0
263,g209,3.0,4.0,0.0,1.0,26.0,0,0
264,g210,4.0,1.0,1.0,2.0,17.0,0,1
265,g211,4.0,1.0,3.0,4.0,17.0,0,0
266,g212,3.0,4.40409346894175,0.0,1.0,2.0,0,0
267,g213,3.0,2.0,0.0,1.0,14.0,0,0
268,g214,4.0,2.0,0.0,1.0,5.0,1,0
269,g215,6.0,1.0,1.0,2.0,4.0,0,0
270,g216,3.0,2.0,2.0,3.0,8.0,0,0
271,g217,6.0,5.0,1.0,2.0,21.0,0,0
272,g218,3.0,2.0,0.0,1.0,15.0,0,0
273,g219,2.0,5.0,2.0,3.0,17.0,0,0
274,g220,4.0,4.0,1.0,2.0,22.0,0,0
275,g221,4.0,3.0,3.0,4.0,9.0,0,0
276,g222,2.0,3.0,3.0,4.0,19.0,0,0
277,g223,2.0,0.0,2.0,2.0,15.0,0,0
278,g224,2.0,1.0,2.6826412034951805,1.0,7.0,0,0
279,g225,3.0,4.0,0.0,1.0,14.0,0,0
280,g226,3.0,2.0,2.0,3.0,18.0,0,0
281,g227,6.0,1.0,1.0,2.0,4.0,0,0
282,g228,3.0,7.0,2.0,2.0,13.0,0,0
283,g229,8.0,3.0,1.0,2.0,9.0,0,0
284,g230,6.0,1.0,1.0,2.0,4.0,0,0
285,g231,4.0,2.0,0.0,1.0,5.0,1,0
286,g232,4.0,2.0,2.0,3.0,29.0,0,0
287,g233,2.0,0.0,2.0,2.0,9.0,0,1
288,g234,3.0,4.40409346894175,0.0,1.0,2.0,0,0
289,g235,8.0,19.0,1.0,2.0,25.0,0,0
290,g236,6.0,0.0,0.0,1.0,7.0,1,1
291,g237,2.0,0.0,2.0,2.0,10.0,0,1
292,g238,2.0,3.0,2.0,3.0,21.0,0,0
293,g239,5.0,7.0,1.0,2.0,10.0,0,0
294,g240,3.0,4.40409346894175,0.0,1.0,2.0,0,0
295,g241,3.0,2.0,0.0,1.0,15.0,0,0
296,g242,2.0,1.0,3.0,4.0,23.0,0,0
297,g243,2.0,1.0,3.0,4.0,23.0,0,0
298,g244,2.0,1.0,3.0,4.0,19.0,0,0
299,g245,3.0,2.0,2.0,3.0,15.0,0,0
300,g246,3.0,0.0,4.0,3.0,25.0,0,0
301,g247,2.0,0.0,2.0,2.0,16.0,0,0
302,g248,6.0,3.0,1.0,2.0,27.0,0,1
303,g249,4.0,2.0,0.0,1.0,5.0,1,0
304,g250,6.0,0.0,0.0,1.0,7.0,1,1
305,g251,3.0,0.0,4.0,2.0,16.0,0,0
306,g252,4.0,2.0,0.0,1.0,5.0,1,0
307,g253,6.0,1.0,0.0,1.0,7.0,1,1
308,g254,3.0,0.0,2.0,2.0,3.0,0,0
309,g255,6.0,16.0,1.0,2.0,22.0,0,0
310,g256,3.0,5.0,2.0,3.0,8.0,0,0
311,g257,6.0,15.0,1.0,2.0,11.0,0,1
312,g258,4.0,4.0,1.0,2.0,31.0,0,0
313,g259,6.0,0.0,1.0,2.0,6.0,1,1
314,g260,2.0,6.0,3.0,4.0,19.0,0,0
315,g261,2.0,10.0,3.0,4.0,16.0,0,0
316,g262,3.0,0.0,2.0,2.0,3.0,0,0
317,g263,1.0,1.0,2.6826412034951805,1.0,7.0,0,0
318,g264,4.0,1.0,3.0,4.0,11.0,0,0
319,g265,4.0,6.0,1.0,2.0,18.0,0,0
320,g266,4.0,10.0,2.0,3.0,6.0,0,1
321,g267,3.0,0.0,4.0,3.0,22.0,0,0
322,g268,6.0,0.0,1.0,2.0,6.0,1,1
323,g269,2.0,4.0,3.0,4.0,29.0,0,0
324,g270,6.0,14.0,1.0,2.0,20.0,0,0
325,g271,2.0,0.0,2.0,2.0,16.0,0,0
326,g272,3.0,4.40409346894175,0.0,1.0,2.0,0,0
327,g273,6.0,4.40409346894175,1.0,2.0,1.0,0,0
328,g274,3.0,0.0,2.0,2.0,3.0,0,0
329,g275,4.0,1.0,1.0,2.0,10.0,0,0
330,g276,3.0,4.40409346894175,0.0,1.0,2.0,0,0
331,g277,2.0,0.0,2.6826412034951805,2.0,6.0,0,0
332,g278,4.0,2.0,2.0,3.0,20.0,0,0
333,g279,6.0,0.0,0.0,1.0,7.0,1,1
334,g280,4.0,3.0,1.0,2.0,19.0,0,0
335,g281,2.0,0.0,2.0,2.0,16.0,0,0
336,g282,3.0,4.0,0.0,1.0,17.0,0,0
337,g283,1.0,1.0,2.6826412034951805,1.0,4.0,0,0
338,g284,6.0,4.40409346894175,1.0,2.0,1.0,0,0
339,g285,2.0,3.0,3.0,4.0,7.0,0,0
340,g286,3.0,4.40409346894175,0.0,1.0,2.0,0,0
341,g287,2.0,7.0,2.0,3.0,13.0,0,0
342,g288,2.0,1.0,3.0,4.0,28.0,0,0
343,g289,2.0,0.0,2.0,2.0,6.0,0,0
344,g290,6.0,2.0,1.0,2.0,21.0,0,1
345,g291,4.0,1.0,1.0,2.0,13.0,0,0
346,g292,3.0,4.40409346894175,0.0,1.0,2.0,0,0
347,g293,3.0,0.0,2.0,2.0,3.0,0,0
348,g294,2.0,4.0,3.0,4.0,22.0,0,0
349,g295,6.0,8.0,1.0,2.0,14.0,0,0
350,g296,6.0,0.0,1.0,2.0,6.0,1,1
351,g297,2.0,1.0,2.6826412034951805,1.0,7.0,0,0
352,g298,2.0,0.0,2.6826412034951805,2.0,6.0,0,0
353,g299,2.0,3.0,2.0,3.0,25.0,0,0
354,g300,4.0,1.0,1.0,2.0,7.0,0,0
355,g301,6.0,1.0,1.0,2.0,4.0,0,0
356,g302,4.0,8.0,1.0,2.0,11.0,0,0
357,g303,6.0,5.0,1.0,2.0,17.0,0,0
358,g304,2.0,4.0,3.0,4.0,31.0,0,0
359,g305,3.0,4.40409346894175,0.0,1.0,2.0,0,0
360,g306,3.0,4.0,0.0,1.0,23.0,0,0
361,g307,4.0,1.0,3.0,4.0,13.0,0,0
362,g308,2.0,5.0,2.0,3.0,17.0,0,0
363,g309,2.0,1.0,3.0,4.0,25.0,0,0
364,g310,6.0,0.0,1.0,2.0,6.0,1,1
365,g311,3.0,2.0,0.0,1.0,5.0,0,0
366,g312,2.0,1.0,2.6826412034951805,1.0,7.0,0,0
367,g313,4.0,1.0,1.0,2.0,10.0,0,0
368,g314,3.0,4.40409346894175,0.0,1.0,2.0,0,0
369,g315,3.0,7.0,2.0,3.0,10.0,0,0
370,g316,4.0,1.0,3.0,4.0,9.0,0,0
371,g317,5.0,7.0,1.0,2.0,10.0,0,0
372,g318,4.0,1.0,1.0,2.0,11.0,0,0
373,g319,2.0,4.0,3.0,4.0,26.0,0,0
374,g320,2.0,3.0,2.0,3.0,28.0,0,0
375,g321,8.0,4.40409346894175,1.0,2.0,5.0,0,0
376,g322,3.0,4.0,0.0,1.0,11.0,0,0
377,g323,4.0,2.0,0.0,1.0,5.0,1,0
378,g324,4.0,4.0,2.0,3.0,19.0,0,0
379,g325,6.0,4.40409346894175,1.0,2.0,1.0,0,0
380,g326,4.0,4.0,1.0,2.0,22.0,0,0
381,g327,4.0,2.0,2.0,3.0,27.0,0,0
382,g328,4.0,2.0,2.0,3.0,5.0,0,0
383,g329,4.0,9.0,2.0,3.0,15.0,0,0
384,g330,3.0,0.0,2.0,2.0,3.0,0,0
385,g331,3.0,4.0,0.0,1.0,21.0,0,0
386,g332,4.0,17.0,1.0,2.0,13.0,0,1
387,g333,4.0,13.0,2.0,3.0,19.0,0,0
388,g334,4.0,4.0,1.0,2.0,26.0,0,0
389,g335,2.0,4.0,3.0,4.0,23.0,0,0
390,g336,3.0,8.0,2.0,3.0,4.0,0,1
391,g337,3.0,0.0,4.0,3.0,27.0,0,0
392,g338,2.0,1.0,2.6826412034951805,1.0,7.0,0,0
393,g339,3.0,4.0,0.0,1.0,5.0,0,0
394,g340,6.0,1.0,1.0,2.0,4.0,0,0
395,g341,6.0,0.0,1.0,2.0,6.0,1,1
396,g342,2.0,3.0,2.0,3.0,27.0,0,0
397,g343,3.0,2.0,0.0,1.0,8.0,0,0
398,g344,2.0,1.0,2.6826412034951805,2.0,8.0,0,0
399,g345,4.0,2.0,0.0,1.0,5.0,1,0
400,g346,2.0,12.0,3.0,4.0,8.0,0,1
401,g347,4.0,1.0,1.0,2.0,8.0,0,0
402,g348,6.0,4.40409346894175,1.0,2.0,4.0,0,0
403,g349,2.0,4.0,3.0,4.0,22.0,0,0
404,g350,2.0,0.0,2.0,2.0,7.0,0,0
405,g351,3.0,0.0,4.0,2.0,12.0,0,0
406,g352,2.0,2.0,2.0,3.0,12.0,0,0
407,g353,6.0,14.0,1.0,2.0,10.0,0,1
408,g354,3.0,2.0,2.0,3.0,17.0,0,0
409,g355,4.0,3.0,1.0,2.0,9.0,0,0
410,g356,6.0,1.0,1.0,2.0,4.0,0,0
411,g357,3.0,4.0,0.0,1.0,15.0,0,0
412,g358,4.0,8.0,1.0,2.0,14.0,0,0
413,g359,3.0,3.0,0.0,1.0,18.0,0,0
414,g360,2.0,3.0,3.0,4.0,18.0,0,0
415,g361,3.0,4.0,0.0,1.0,26.0,0,0
416,g362,6.0,1.0,1.0,2.0,4.0,0,0
417,g363,4.0,4.0,1.0,2.0,28.0,0,0
418,g364,6.0,1.0,1.0,2.0,4.0,0,0
419,g365,6.0,11.0,1.0,2.0,17.0,0,0
420,g366,2.0,0.0,2.0,2.0,9.0,0,1
421,g367,8.0,3.0,1.0,2.0,25.0,0,1
422,g368,4.0,2.0,2.0,3.0,20.0,0,0
423,g369,3.0,2.0,0.0,1.0,14.0,0,0
424,g370,6.0,0.0,1.0,2.0,6.0,1,1
425,g371,3.0,2.0,0.0,1.0,6.0,0,0
426,g372,6.0,0.0,1.0,2.0,6.0,1,1
427,g373,2.0,4.0,2.0,3.0,14.0,0,0
428,g374,3.0,2.0,2.0,3.0,14.0,0,0
429,g375,3.0,0.0,2.0,2.0,3.0,0,0
430,g376,2.0,3.0,2.0,3.0,27.0,0,0
431,g377,4.0,0.0,2.0,3.0,8.0,1,0
432,g378,4.0,4.0,1.0,2.0,29.0,0,0
433,g379,3.0,0.0,4.0,2.0,15.0,0,0
434,g380,4.0,4.0,4.0,5.0,10.0,0,0
435,g381,6.0,0.0,1.0,2.0,7.0,0,1
436,g382,3.0,4.0,0.0,1.0,17.0,0,0
437,g383,6.0,3.0,1.0,2.0,30.0,0,1
438,g384,6.0,0.0,0.0,1.0,7.0,1,1
439,g385,6.0,1.0,1.0,2.0,4.0,0,0
440,g386,4.0,2.0,0.0,1.0,5.0,1,0
441,g387,6.0,3.0,1.0,2.0,27.0,0,1
442,g388,3.0,2.0,0.0,1.0,15.0,0,0
443,g389,4.0,7.0,1.0,2.0,13.0,0,0
444,g390,4.0,1.0,3.0,4.0,14.0,0,0
445,g391,4.0,2.0,2.0,3.0,29.0,0,0
446,g392,6.0,1.0,1.0,2.0,4.0,0,0
447,g393,4.0,11.0,1.0,2.0,7.0,0,1
448,g394,4.0,3.0,1.0,2.0,9.0,0,0
449,g395,4.0,2.0,0.0,1.0,5.0,1,0
450,g396,6.0,4.40409346894175,1.0,2.0,1.0,0,0
451,g397,2.0,3.0,2.0,3.0,21.0,0,0
452,g398,3.0,0.0,4.0,2.0,12.0,0,0
453,g399,3.0,6.0,2.0,3.0,12.0,0,0
454,g400,3.0,4.0,0.0,1.0,9.0,0,0
455,g401,4.0,4.0,1.0,2.0,26.0,0,0
456,g402,2.0,1.0,2.6826412034951805,1.0,7.0,0,0
457,g403,6.0,5.0,1.0,2.0,17.0,0,0
