id,name,LGFi,FFi,FFo,Pi,Po,Trojan_gate,pred
79,g10,2.0,0.0,6.0,7.0,2.0,0,0
80,g11,8.0,0.0,1.0,2.0,8.0,0,1
81,g12,3.0,0.0,2.6826412034951805,1.0,9.0,0,0
82,g13,4.0,2.0,3.0,4.0,4.0,0,0
83,g14,5.0,0.0,1.0,1.0,10.0,0,1
84,g15,6.0,5.0,1.0,2.0,12.0,0,0
85,g16,4.0,4.0,1.0,2.0,6.0,0,0
86,g17,5.0,0.0,1.0,1.0,12.0,0,1
87,g18,4.0,4.0,2.0,3.0,10.0,0,0
88,g19,3.0,3.0,2.0,3.0,5.0,0,0
89,g20,3.0,0.0,2.0,1.0,13.0,0,0
90,g21,4.0,3.0,1.0,2.0,9.0,0,0
91,g22,3.0,4.0,2.0,3.0,6.0,0,0
92,g23,4.0,2.0,3.0,4.0,4.0,1,0
93,g24,4.0,0.0,1.0,2.0,6.0,0,1
94,g25,3.0,3.0,2.0,3.0,5.0,0,0
95,g26,4.0,1.0,4.0,5.0,3.0,0,0
96,g27,3.0,0.0,0.0,1.0,9.0,0,1
97,g28,4.0,0.0,1.0,2.0,6.0,0,1
98,g29,6.0,4.0,1.0,2.0,11.0,0,0
99,g30,4.0,4.0,1.0,2.0,6.0,0,0
100,g31,5.0,0.0,1.0,1.0,10.0,0,1
101,g32,6.0,0.0,0.0,1.0,8.0,0,1
102,g33,4.0,2.0,0.0,1.0,12.0,0,1
103,g34,5.0,0.0,1.0,2.0,5.0,0,1
104,g35,4.0,5.0,0.0,1.0,7.0,0,0
105,g36,4.0,1.0,0.0,1.0,11.0,0,1
106,g37,4.0,0.0,1.0,2.0,8.0,0,1
107,g38,4.0,5.0,0.0,1.0,7.0,0,0
108,g39,4.0,0.0,1.0,2.0,6.0,0,1
109,g40,6.0,5.0,1.0,2.0,12.0,0,0
110,g41,4.0,2.0,3.0,4.0,4.0,0,0
111,g42,3.0,3.0,2.0,3.0,5.0,0,0
112,g43,4.0,0.0,5.0,6.0,6.0,0,0
113,g44,4.0,0.0,0.0,1.0,8.0,0,1
114,g45,3.0,4.40409346894175,0.0,1.0,1.0,0,0
115,g46,6.0,0.0,1.0,2.0,13.0,0,1
116,g47,4.0,2.0,3.0,4.0,4.0,0,0
117,g48,6.0,0.0,0.0,1.0,8.0,0,1
118,g49,3.0,0.0,2.6826412034951805,1.0,9.0,0,0
119,g50,8.0,0.0,1.0,2.0,8.0,0,1
120,g51,4.0,3.0,3.0,4.0,5.0,0,0
121,g52,6.0,0.0,0.0,1.0,9.0,0,1
122,g53,4.0,3.0,3.0,4.0,5.0,0,0
123,g54,4.0,3.0,1.0,2.0,10.0,0,0
124,g55,3.0,0.0,0.0,1.0,8.0,0,1
125,g56,4.0,3.0,2.0,3.0,6.0,0,0
126,g57,5.0,0.0,1.0,1.0,10.0,0,1
127,g58,3.0,4.0,2.0,3.0,6.0,0,0
128,g59,5.0,0.0,1.0,1.0,10.0,0,1
129,g60,4.0,3.0,3.0,4.0,5.0,0,0
130,g61,2.0,1.0,2.6826412034951805,1.0,10.0,0,0
131,g62,4.0,0.0,0.0,1.0,6.0,0,1
132,g63,4.0,2.0,0.0,1.0,11.0,0,1
133,g64,3.0,4.0,2.0,3.0,6.0,0,0
134,g65,4.0,0.0,0.0,1.0,9.0,0,1
135,g66,4.0,4.0,3.0,4.0,11.0,0,0
136,g67,4.0,0.0,0.0,1.0,2.0,0,1
137,g68,4.0,0.0,1.0,2.0,6.0,0,1
138,g69,3.0,4.0,2.0,3.0,6.0,0,0
139,g70,3.0,4.0,2.0,3.0,6.0,0,0
140,g71,4.0,5.0,0.0,1.0,7.0,0,0
141,g72,4.0,4.40409346894175,0.0,1.0,1.0,0,0
142,g73,4.0,2.0,4.0,5.0,4.0,0,0
143,g74,3.0,4.0,2.0,3.0,6.0,0,0
144,g75,3.0,3.0,2.0,3.0,5.0,0,0
145,g76,3.0,3.0,2.0,3.0,5.0,0,0
146,g77,4.0,5.0,1.0,2.0,7.0,0,0
147,g78,4.0,4.0,1.0,2.0,7.0,0,0
148,g79,4.0,4.0,1.0,2.0,6.0,0,0
149,g80,4.0,2.0,2.0,3.0,5.0,0,0
150,g81,6.0,5.0,1.0,2.0,11.0,0,0
151,g82,4.0,4.0,2.0,3.0,11.0,0,0
152,g83,4.0,5.0,0.0,1.0,7.0,0,0
153,g84,3.0,3.0,2.0,3.0,5.0,0,0
154,g85,3.0,3.0,2.0,3.0,5.0,0,0
155,g86,6.0,0.0,0.0,1.0,9.0,0,1
156,g87,3.0,3.0,2.0,3.0,9.0,0,0
157,g88,4.0,5.0,1.0,2.0,8.0,0,0
158,g89,5.0,0.0,1.0,1.0,10.0,0,1
159,g90,6.0,4.0,1.0,2.0,11.0,0,0
160,g91,4.0,0.0,1.0,2.0,8.0,0,1
161,g92,3.0,0.0,0.0,1.0,9.0,0,1
162,g93,4.0,3.0,3.0,4.0,5.0,0,0
163,g94,5.0,0.0,1.0,2.0,7.0,0,1
164,g95,3.0,4.0,2.0,3.0,6.0,0,0
165,g96,4.0,1.0,0.0,1.0,10.0,0,1
166,g97,2.0,5.0,3.0,4.0,12.0,0,0
167,g98,6.0,6.0,0.0,1.0,8.0,0,1
168,g99,4.0,4.0,1.0,2.0,10.0,0,0
169,g100,4.0,5.0,0.0,1.0,7.0,0,0
170,g101,3.0,4.0,2.0,3.0,6.0,0,0
171,g102,4.0,2.0,3.0,4.0,4.0,0,0
172,g103,4.0,0.0,4.0,5.0,2.0,1,0
173,g104,6.0,6.0,0.0,1.0,8.0,0,1
174,g105,4.0,0.0,1.0,2.0,7.0,0,1
175,g106,2.0,1.0,2.6826412034951805,1.0,10.0,0,0
176,g107,4.0,3.0,2.0,3.0,10.0,0,0
177,g108,5.0,1.0,1.0,1.0,14.0,0,1
178,g109,6.0,4.0,1.0,2.0,10.0,0,0
179,g110,5.0,0.0,1.0,1.0,10.0,0,1
180,g111,2.0,1.0,2.6826412034951805,1.0,10.0,0,0
181,g112,4.0,5.0,0.0,1.0,7.0,0,0
182,g113,6.0,0.0,0.0,1.0,8.0,0,1
183,g114,4.0,0.0,1.0,2.0,6.0,0,1
184,g115,4.0,1.0,3.0,4.0,8.0,0,0
185,g116,4.0,2.0,0.0,1.0,13.0,0,1
186,g117,3.0,3.0,2.0,3.0,5.0,0,0
187,g118,2.0,1.0,2.0,3.0,10.0,0,0
188,g119,2.0,3.0,2.0,3.0,5.0,1,0
189,g120,4.0,5.0,0.0,1.0,7.0,1,0
190,g121,5.0,1.0,1.0,1.0,15.0,0,1
191,g122,4.0,4.0,1.0,2.0,6.0,0,0
192,g123,4.0,0.0,1.0,2.0,11.0,0,1
193,g124,3.0,0.0,2.6826412034951805,1.0,10.0,0,0
194,g125,4.0,0.0,0.0,1.0,9.0,0,1
195,g126,3.0,0.0,0.0,1.0,8.0,0,1
196,g127,4.0,2.0,3.0,4.0,8.0,0,0
197,g128,6.0,0.0,0.0,1.0,9.0,0,1
198,g129,4.0,5.0,1.0,2.0,7.0,0,0
199,g130,4.0,4.0,0.0,1.0,6.0,1,0
200,g131,4.0,0.0,1.0,2.0,7.0,0,1
201,g132,6.0,4.0,1.0,2.0,11.0,0,0
202,g133,2.0,6.0,2.0,3.0,13.0,0,0
203,g134,8.0,0.0,1.0,2.0,8.0,0,1
204,g135,4.0,3.0,2.0,3.0,10.0,0,0
205,g136,4.0,5.0,1.0,2.0,7.0,0,0
206,g137,3.0,3.0,2.0,3.0,5.0,0,0
207,g138,3.0,3.0,2.0,3.0,10.0,0,0
208,g139,4.0,5.0,1.0,2.0,7.0,0,0
209,g140,8.0,0.0,1.0,2.0,8.0,0,1
210,g141,5.0,0.0,1.0,1.0,12.0,0,1
211,g142,2.0,3.0,2.0,3.0,10.0,0,0
212,g143,6.0,4.0,1.0,2.0,11.0,0,0
213,g144,6.0,0.0,0.0,1.0,8.0,0,1
214,g145,3.0,4.0,2.0,3.0,6.0,0,0
215,g146,5.0,5.0,1.0,2.0,7.0,0,0
216,g147,4.0,0.0,1.0,2.0,6.0,0,1
217,g148,3.0,3.0,2.0,3.0,5.0,0,0
218,g149,4.0,0.0,5.0,6.0,7.0,0,0
219,g150,6.0,4.0,1.0,2.0,10.0,0,0
220,g151,2.0,0.0,2.6826412034951805,1.0,7.0,0,1
221,g152,4.0,0.0,1.0,2.0,6.0,0,1
222,g153,6.0,4.0,1.0,2.0,11.0,0,0
223,g154,5.0,0.0,1.0,1.0,13.0,0,1
224,g155,6.0,4.0,0.0,1.0,7.0,0,1
225,g156,6.0,0.0,0.0,1.0,7.0,0,1
226,g157,4.0,5.0,1.0,2.0,7.0,0,0
227,g158,4.0,3.0,2.0,3.0,9.0,0,0
228,g159,6.0,4.0,1.0,2.0,11.0,0,0
229,g160,4.0,0.0,0.0,1.0,8.0,0,1
230,g161,4.0,1.0,4.0,5.0,3.0,0,0
231,g162,4.0,4.0,0.0,1.0,6.0,1,0
232,g163,4.0,5.0,1.0,2.0,8.0,0,0
233,g164,6.0,5.0,1.0,2.0,12.0,0,0
234,g165,4.0,1.0,0.0,1.0,9.0,0,1
235,g166,6.0,6.0,0.0,1.0,8.0,0,1
236,g167,6.0,5.0,1.0,2.0,12.0,0,0
237,g168,6.0,5.0,0.0,1.0,8.0,0,0
238,g169,4.0,4.0,1.0,2.0,6.0,0,0
239,g170,6.0,6.0,0.0,1.0,8.0,0,1
240,g171,4.0,2.0,3.0,4.0,8.0,0,0
241,g172,3.0,4.0,2.0,3.0,6.0,0,0
242,g173,4.0,1.0,2.0,3.0,7.0,0,0
243,g174,4.0,5.0,1.0,2.0,7.0,0,0
244,g175,6.0,6.0,0.0,1.0,8.0,0,1
245,g176,4.0,5.0,1.0,2.0,7.0,0,0
246,g177,4.0,1.0,0.0,1.0,9.0,0,1
247,g178,6.0,0.0,0.0,1.0,9.0,0,1
248,g179,4.0,1.0,4.0,5.0,7.0,0,0
249,g180,8.0,0.0,1.0,2.0,8.0,0,1
250,g181,4.0,3.0,3.0,4.0,5.0,0,0
251,g182,4.0,3.0,3.0,4.0,5.0,0,0
252,g183,4.0,0.0,4.0,5.0,7.0,0,0
253,g184,4.0,4.0,1.0,2.0,6.0,0,0
254,g185,8.0,4.0,1.0,2.0,8.0,0,0
255,g186,6.0,0.0,1.0,2.0,3.0,0,0
256,g187,4.0,4.40409346894175,0.0,1.0,1.0,0,0
257,g188,8.0,0.0,1.0,2.0,11.0,0,1
258,g189,8.0,0.0,1.0,2.0,8.0,0,1
259,g190,6.0,6.0,0.0,1.0,9.0,0,0
260,g191,4.0,3.0,4.0,5.0,5.0,1,0
261,g192,4.0,1.0,0.0,1.0,9.0,0,1
262,g193,6.0,0.0,0.0,1.0,9.0,0,1
263,g194,3.0,3.0,2.0,3.0,6.0,0,0
264,g195,4.0,2.0,4.0,5.0,4.0,0,0
265,g196,4.0,1.0,0.0,1.0,13.0,0,1
266,g197,6.0,5.0,0.0,1.0,8.0,0,0
267,g198,4.0,5.0,0.0,1.0,7.0,1,0
268,g199,3.0,4.0,2.0,3.0,6.0,0,0
269,g200,4.0,0.0,2.0,3.0,10.0,0,0
270,g201,4.0,1.0,4.0,5.0,3.0,0,0
271,g202,4.0,2.0,3.0,4.0,9.0,0,0
272,g203,3.0,0.0,0.0,1.0,9.0,0,1
273,g204,4.0,0.0,0.0,1.0,7.0,0,1
274,g205,6.0,0.0,0.0,1.0,9.0,0,1
275,g206,6.0,1.0,0.0,1.0,7.0,0,1
276,g207,4.0,3.0,2.0,3.0,10.0,0,0
277,g208,0.0,0.0,2.6826412034951805,2.9260613770074735,1.0,0,0
278,g209,4.0,2.0,3.0,4.0,4.0,0,0
279,g210,4.0,1.0,0.0,1.0,9.0,0,1
280,g211,4.0,5.0,0.0,1.0,7.0,0,0
281,g212,4.0,0.0,2.6826412034951805,2.0,10.0,0,0
282,g213,4.0,4.0,1.0,2.0,6.0,1,0
283,g214,6.0,5.0,1.0,2.0,12.0,0,0
284,g215,4.0,2.0,2.0,3.0,9.0,0,0
285,g216,3.0,3.0,2.0,3.0,6.0,0,0
286,g217,4.0,0.0,1.0,2.0,6.0,0,1
287,g218,6.0,6.0,0.0,1.0,8.0,0,1
288,g219,2.0,1.0,2.6826412034951805,1.0,11.0,0,0
289,g220,2.0,1.0,2.6826412034951805,1.0,10.0,0,0
290,g221,5.0,0.0,1.0,1.0,10.0,0,1
291,g222,4.0,0.0,0.0,1.0,8.0,0,1
292,g223,2.0,1.0,2.6826412034951805,1.0,10.0,0,0
293,g224,2.0,0.0,2.0,3.0,6.0,1,0
294,g225,3.0,3.0,2.0,3.0,5.0,0,0
295,g226,6.0,0.0,0.0,1.0,8.0,0,1
296,g227,2.0,0.0,6.0,7.0,2.0,0,0
297,g228,8.0,0.0,1.0,2.0,8.0,0,1
298,g229,4.0,3.0,1.0,2.0,9.0,0,0
299,g230,4.0,3.0,3.0,4.0,10.0,0,0
300,g231,3.0,2.0,2.0,3.0,8.0,0,0
301,g232,4.0,2.0,3.0,4.0,8.0,0,0
302,g233,4.0,2.0,0.0,1.0,11.0,0,1
303,g234,4.0,5.0,0.0,1.0,7.0,0,0
304,g235,6.0,6.0,0.0,1.0,8.0,0,1
305,g236,3.0,0.0,0.0,1.0,8.0,0,1
306,g237,4.0,4.0,1.0,2.0,6.0,0,0
307,g238,4.0,4.0,1.0,2.0,7.0,0,0
308,g239,4.0,0.0,1.0,2.0,6.0,0,1
309,g240,1.0,0.0,2.6826412034951805,1.0,3.0,0,1
310,g241,3.0,2.0,2.0,3.0,8.0,0,0
311,g242,6.0,0.0,1.0,2.0,3.0,0,0
312,g243,4.0,5.0,1.0,2.0,7.0,0,0
313,g244,4.0,4.0,1.0,2.0,6.0,0,0
314,g245,4.0,3.0,2.0,3.0,10.0,0,0
315,g246,4.0,2.0,3.0,4.0,8.0,0,0
316,g247,5.0,0.0,1.0,1.0,12.0,0,1
317,g248,2.0,4.0,2.0,3.0,6.0,0,0
318,g249,5.0,4.0,1.0,2.0,7.0,0,0
319,g250,6.0,0.0,0.0,1.0,7.0,0,1
320,g251,5.0,0.0,1.0,1.0,10.0,0,1
321,g252,3.0,3.0,2.0,3.0,5.0,0,0
322,g253,6.0,0.0,0.0,1.0,7.0,0,1
323,g254,6.0,5.0,1.0,2.0,11.0,0,0
324,g255,3.0,4.0,2.0,3.0,6.0,0,0
325,g256,4.0,0.0,2.6826412034951805,2.0,9.0,0,0
326,g257,6.0,0.0,0.0,1.0,9.0,0,1
327,g258,4.0,1.0,3.0,4.0,7.0,0,0
328,g259,4.0,1.0,0.0,1.0,12.0,0,1
329,g260,4.0,0.0,1.0,2.0,7.0,0,1
330,g261,6.0,0.0,0.0,1.0,8.0,0,1
331,g262,8.0,0.0,1.0,2.0,8.0,0,1
332,g263,6.0,6.0,0.0,1.0,8.0,0,1
333,g264,4.0,3.0,3.0,4.0,5.0,0,0
334,g265,4.0,4.0,1.0,2.0,6.0,0,0
335,g266,3.0,4.0,2.0,3.0,6.0,0,0
336,g267,4.0,3.0,3.0,4.0,5.0,0,0
337,g268,5.0,1.0,1.0,1.0,13.0,0,1
338,g269,4.0,2.0,3.0,4.0,9.0,0,0
339,g270,4.0,1.0,4.0,5.0,3.0,0,0
340,g271,3.0,3.0,2.0,3.0,5.0,0,0
341,g272,6.0,5.0,1.0,2.0,11.0,0,0
342,g273,4.0,4.0,1.0,2.0,6.0,1,0
343,g274,4.0,0.0,0.0,1.0,8.0,0,1
344,g275,8.0,0.0,1.0,2.0,8.0,0,1
345,g276,4.0,5.0,0.0,1.0,7.0,0,0
346,g277,4.0,0.0,5.0,6.0,2.0,0,0
347,g278,6.0,4.0,1.0,2.0,10.0,0,0
348,g279,4.0,5.0,0.0,1.0,7.0,0,0
349,g280,3.0,3.0,2.0,3.0,5.0,0,0
350,g281,4.0,3.0,2.0,3.0,9.0,0,0
351,g282,4.0,2.0,0.0,1.0,12.0,0,1
352,g283,4.0,0.0,0.0,1.0,8.0,0,1
353,g284,3.0,4.0,2.0,3.0,6.0,0,0
354,g285,4.0,3.0,3.0,4.0,5.0,0,0
355,g286,2.0,5.0,2.0,3.0,7.0,0,0
356,g287,4.0,4.0,1.0,2.0,6.0,1,0
357,g288,6.0,0.0,1.0,2.0,14.0,0,1
358,g289,4.0,1.0,3.0,4.0,8.0,0,0
359,g290,5.0,0.0,1.0,1.0,11.0,0,1
360,g291,2.0,0.0,6.0,7.0,2.0,0,0
361,g292,3.0,3.0,2.0,3.0,10.0,0,0
362,g293,6.0,0.0,0.0,1.0,8.0,0,1
363,g294,4.0,2.0,4.0,5.0,4.0,1,0
364,g295,6.0,4.0,1.0,2.0,10.0,0,0
365,g296,3.0,2.0,2.0,3.0,9.0,0,0
366,g297,4.0,5.0,0.0,1.0,7.0,0,0
367,g298,8.0,0.0,1.0,2.0,8.0,0,1
368,g299,4.0,0.0,1.0,2.0,7.0,0,1
369,g300,2.0,3.0,3.0,4.0,5.0,1,0
370,g301,6.0,0.0,0.0,1.0,9.0,0,1
371,g302,2.0,1.0,2.6826412034951805,1.0,11.0,0,0
372,g303,6.0,5.0,0.0,1.0,8.0,0,0
373,g304,4.0,3.0,2.0,3.0,9.0,0,0
374,g305,5.0,1.0,1.0,1.0,13.0,0,1
375,g306,5.0,0.0,1.0,1.0,10.0,0,1
376,g307,4.0,5.0,0.0,1.0,7.0,1,0
377,g308,4.0,2.0,4.0,5.0,4.0,0,0
378,g309,2.0,1.0,2.6826412034951805,1.0,10.0,0,0
379,g310,4.0,4.0,0.0,1.0,6.0,1,0
380,g311,4.0,5.0,1.0,2.0,7.0,0,0
381,g312,4.0,2.0,2.0,3.0,4.0,1,0
382,g313,4.0,1.0,3.0,4.0,8.0,0,0
383,g314,4.0,1.0,0.0,1.0,9.0,0,1
384,g315,2.0,4.0,2.0,3.0,10.0,0,0
385,g316,4.0,5.0,0.0,1.0,7.0,0,0
386,g317,4.0,1.0,0.0,1.0,9.0,0,1
387,g318,6.0,0.0,0.0,1.0,8.0,0,1
388,g319,4.0,1.0,2.0,3.0,8.0,0,0
389,g320,3.0,3.0,2.0,3.0,5.0,0,0
390,g321,6.0,0.0,0.0,1.0,8.0,0,1
391,g322,4.0,0.0,2.6826412034951805,2.0,10.0,0,0
392,g323,3.0,3.0,2.0,3.0,5.0,0,0
393,g324,5.0,1.0,1.0,1.0,14.0,0,1
394,g325,8.0,0.0,1.0,2.0,12.0,0,1
395,g326,3.0,4.40409346894175,0.0,1.0,1.0,0,0
396,g327,2.0,1.0,2.6826412034951805,1.0,10.0,0,0
397,g328,6.0,3.0,0.0,1.0,7.0,0,1
398,g329,4.0,3.0,3.0,4.0,5.0,0,0
399,g330,4.0,4.0,1.0,2.0,6.0,0,0
400,g331,3.0,3.0,2.0,3.0,5.0,0,0
401,g332,6.0,0.0,0.0,1.0,8.0,0,1
402,g333,4.0,2.0,0.0,1.0,12.0,0,1
403,g334,5.0,1.0,1.0,1.0,14.0,0,1
404,g335,4.0,5.0,0.0,1.0,7.0,0,0
405,g336,2.0,0.0,2.6826412034951805,1.0,9.0,0,0
406,g337,8.0,0.0,1.0,2.0,8.0,0,1
407,g338,4.0,1.0,5.0,6.0,3.0,0,0
408,g339,4.0,3.0,1.0,2.0,9.0,0,0
409,g340,4.0,5.0,1.0,2.0,7.0,0,0
410,g341,5.0,4.0,1.0,2.0,7.0,0,0
411,g342,6.0,4.0,0.0,1.0,7.0,0,1
412,g343,4.0,3.0,2.0,3.0,10.0,0,0
413,g344,5.0,0.0,1.0,1.0,10.0,0,1
414,g345,4.0,0.0,1.0,2.0,9.0,0,1
415,g346,8.0,0.0,1.0,2.0,13.0,0,1
416,g347,8.0,3.0,1.0,2.0,5.0,1,0
417,g348,6.0,0.0,0.0,1.0,9.0,0,1
418,g349,2.0,0.0,6.0,7.0,2.0,0,0
419,g350,6.0,0.0,0.0,1.0,7.0,0,1
420,g351,4.0,4.0,1.0,2.0,6.0,0,0
421,g352,6.0,0.0,1.0,2.0,9.0,0,1
422,g353,3.0,0.0,2.0,1.0,12.0,0,0
423,g354,6.0,4.0,1.0,2.0,10.0,0,0
424,g355,3.0,4.0,2.0,3.0,6.0,0,0
425,g356,4.0,1.0,0.0,1.0,10.0,0,1
426,g357,4.0,1.0,0.0,1.0,9.0,0,1
427,g358,4.0,0.0,5.0,6.0,2.0,0,0
428,g359,6.0,0.0,0.0,1.0,7.0,0,1
429,g360,4.0,1.0,3.0,4.0,7.0,0,0
430,g361,4.0,4.0,2.0,3.0,10.0,0,0
431,g362,3.0,3.0,2.0,3.0,9.0,0,0
432,g363,4.0,2.0,3.0,4.0,4.0,0,0
433,g364,4.0,1.0,0.0,1.0,9.0,0,1
434,g365,3.0,4.0,2.0,3.0,6.0,0,0
435,g366,3.0,3.0,2.0,3.0,5.0,0,0
436,g367,4.0,4.0,1.0,2.0,11.0,0,0
437,g368,2.0,4.0,5.0,6.0,6.0,1,0
438,g369,3.0,4.0,2.0,3.0,6.0,0,0
439,g370,3.0,4.0,2.0,3.0,6.0,0,0
440,g371,4.0,0.0,1.0,2.0,7.0,0,1
441,g372,6.0,0.0,0.0,1.0,9.0,0,1
442,g373,0.0,0.0,2.6826412034951805,2.9260613770074735,1.0,0,0
443,g374,4.0,1.0,0.0,1.0,9.0,0,1
444,g375,4.0,5.0,1.0,2.0,7.0,0,0
445,g376,2.0,3.0,2.0,3.0,5.0,1,0
446,g377,3.0,3.0,2.0,3.0,10.0,0,0
447,g378,3.0,5.0,2.0,3.0,11.0,0,0
448,g379,4.0,1.0,3.0,4.0,3.0,1,0
449,g380,3.0,4.0,2.0,3.0,6.0,0,0
450,g381,6.0,6.0,0.0,1.0,8.0,0,1
451,g382,4.0,2.0,3.0,4.0,9.0,0,0
452,g383,3.0,2.0,2.0,3.0,9.0,0,0
453,g384,4.0,5.0,1.0,2.0,7.0,0,0
454,g385,4.0,5.0,1.0,2.0,7.0,0,0
455,g386,5.0,0.0,1.0,1.0,10.0,0,1
456,g387,4.0,4.0,1.0,2.0,10.0,0,0
457,g388,4.0,2.0,0.0,1.0,11.0,0,1
458,g389,4.0,2.0,4.0,5.0,4.0,0,0
