id,name,LGFi,FFi,FFo,Pi,Po,Trojan_gate,pred
83,g47,4.0,7.0,5.0,5.0,2.0,1,1
84,g48,3.0,8.0,6.0,4.0,3.0,1,1
85,g49,4.0,7.0,5.0,4.0,2.0,1,1
86,g50,4.0,7.0,5.0,4.0,2.0,1,1
87,g51,4.0,6.0,5.0,4.0,1.0,1,1
88,g52,2.0,9.0,5.0,5.0,4.0,1,1
89,g53,3.0,7.0,4.0,4.0,2.0,1,1
90,g54,3.0,8.0,5.0,3.0,3.0,1,1
91,g55,3.0,8.0,5.0,3.0,3.0,1,1
92,g56,3.0,8.0,4.0,4.0,3.0,1,1
93,g57,3.0,7.0,5.0,3.0,2.0,1,1
94,g58,3.0,8.0,4.0,4.0,3.0,1,1
95,g59,2.0,9.0,4.0,4.0,4.0,1,1
96,g60,4.0,9.0,3.0,3.0,4.0,1,1
97,g61,2.0,8.0,4.0,4.0,3.0,1,1
98,g62,4.0,8.0,3.0,3.0,3.0,1,1
99,g63,4.0,4.40409346894175,5.0,4.0,4.0,1,0
100,g64,2.0,9.0,4.0,4.0,4.0,1,1
101,g65,4.0,9.0,3.0,3.0,4.0,1,1
102,g66,3.0,10.0,2.0,2.0,5.0,1,1
103,g67,3.0,9.0,2.0,2.0,4.0,1,1
104,g68,3.0,6.0,2.0,2.0,1.0,1,0
105,g69,3.0,10.0,2.0,2.0,5.0,1,1
106,g70,2.0,4.40409346894175,5.0,4.0,4.0,1,0
107,g71,4.0,4.40409346894175,4.0,3.0,5.0,1,0
108,g72,3.0,9.0,3.0,2.0,4.0,1,1
109,g73,3.0,10.0,3.0,2.0,5.0,1,1
110,g74,3.0,10.0,3.0,2.0,5.0,1,1
111,g75,2.0,4.40409346894175,4.0,3.0,5.0,1,0
112,g76,3.0,4.40409346894175,3.0,2.0,6.0,1,0
113,g77,5.0,7.0,1.0,1.0,2.0,1,1
114,g78,2.0,9.0,2.6826412034951805,3.0,4.0,1,1
115,g79,2.0,9.0,2.6826412034951805,2.0,4.0,1,1
116,g80,2.0,10.0,2.0,2.0,5.0,1,1
117,g81,2.0,4.40409346894175,2.6826412034951805,3.0,5.0,1,0
118,g82,2.0,4.40409346894175,2.6826412034951805,2.0,6.0,1,0
119,g83,2.0,8.0,2.6826412034951805,3.0,3.0,1,1
120,g84,2.0,8.0,2.6826412034951805,2.0,3.0,1,1
121,g85,2.0,9.0,2.6826412034951805,3.0,4.0,1,1
122,g86,2.0,9.0,2.6826412034951805,2.0,4.0,1,1
123,g87,1.0,10.0,2.6826412034951805,1.0,5.0,1,1
124,g88,1.0,7.0,2.6826412034951805,1.0,2.0,1,1
125,g89,1.0,11.0,2.6826412034951805,1.0,6.0,1,1
126,g90,4.0,11.0,1.0,2.0,6.0,1,1
127,g91,1.0,9.0,2.6826412034951805,1.0,4.0,1,1
128,g92,1.0,11.0,2.6826412034951805,1.0,6.0,1,1
129,g93,1.0,10.0,2.6826412034951805,1.0,5.0,1,1
