id,name,LGFi,FFi,FFo,Pi,Po,Trojan_gate,pred
75,n5[8],0.0,3.0,2.6826412034951805,0.0,16.0,0,0
76,n5[9],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
77,n5[10],0.0,3.0,2.6826412034951805,0.0,16.0,0,0
78,n5[11],0.0,3.0,2.6826412034951805,0.0,16.0,0,0
79,n5[12],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
80,n5[13],0.0,3.0,2.6826412034951805,0.0,16.0,0,0
81,n5[14],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
82,n5[15],0.0,3.0,2.6826412034951805,0.0,16.0,0,0
83,n5[16],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
84,n5[17],0.0,3.0,2.6826412034951805,0.0,16.0,0,0
85,n5[18],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
86,n5[19],0.0,3.0,2.6826412034951805,0.0,16.0,0,0
87,n5[20],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
88,n5[21],0.0,3.0,2.6826412034951805,0.0,16.0,0,0
89,n5[22],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
90,n5[23],0.0,3.0,2.6826412034951805,0.0,16.0,0,0
91,n5[24],0.0,3.0,2.6826412034951805,0.0,16.0,0,0
92,n5[25],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
93,n5[26],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
94,n5[27],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
95,n5[28],0.0,3.0,2.6826412034951805,0.0,17.0,0,0
96,n5[29],0.0,3.0,2.6826412034951805,0.0,16.0,0,0
97,n5[30],0.0,3.0,2.6826412034951805,0.0,16.0,0,0
98,n5[31],0.0,3.0,2.6826412034951805,0.0,16.0,0,0
99,n6[0],0.0,3.0,2.6826412034951805,0.0,18.0,0,0
100,n6[1],0.0,3.0,2.6826412034951805,0.0,18.0,0,0
101,n6[2],0.0,3.0,2.6826412034951805,0.0,18.0,0,0
102,n6[3],0.0,3.0,2.6826412034951805,0.0,18.0,0,0
103,n7[0],0.0,5.0,2.6826412034951805,0.0,12.0,0,0
104,n7[1],0.0,5.0,2.6826412034951805,0.0,12.0,0,0
105,n7[2],0.0,5.0,2.6826412034951805,0.0,12.0,0,0
106,n7[3],0.0,5.0,2.6826412034951805,0.0,12.0,0,0
107,n8[0],0.0,3.0,2.6826412034951805,0.0,14.0,0,0
108,n8[1],0.0,3.0,2.6826412034951805,0.0,14.0,0,0
109,n9[0],0.0,3.0,2.6826412034951805,0.0,9.0,0,0
110,n9[1],0.0,3.0,2.6826412034951805,0.0,9.0,0,0
111,n9[2],0.0,3.0,2.6826412034951805,0.0,9.0,0,0
112,n9[3],0.0,3.0,2.6826412034951805,0.0,9.0,0,0
113,n9[4],0.0,3.0,2.6826412034951805,0.0,9.0,0,0
114,n9[5],0.0,3.0,2.6826412034951805,0.0,9.0,0,0
115,n9[6],0.0,3.0,2.6826412034951805,0.0,9.0,0,0
116,n9[7],0.0,3.0,2.6826412034951805,0.0,9.0,0,0
117,n10[0],4.0,4.40409346894175,1.0,2.0,0.0,0,0
118,n10[1],4.0,4.40409346894175,1.0,2.0,0.0,0,0
119,n10[2],4.0,4.40409346894175,1.0,2.0,0.0,0,0
120,n10[3],4.0,4.40409346894175,1.0,2.0,0.0,0,0
121,n11[0],4.0,4.40409346894175,1.0,2.0,0.0,0,0
122,n11[1],4.0,4.40409346894175,1.0,2.0,0.0,0,0
123,n11[2],4.0,4.40409346894175,1.0,2.0,0.0,0,0
124,n11[3],4.0,4.40409346894175,1.0,2.0,0.0,0,0
125,n11[4],4.0,4.40409346894175,1.0,2.0,0.0,0,0
126,n11[5],4.0,4.40409346894175,1.0,2.0,0.0,0,0
127,n11[6],4.0,4.40409346894175,1.0,2.0,0.0,0,0
128,n11[7],4.0,4.40409346894175,1.0,2.0,0.0,0,0
129,n11[8],4.0,4.40409346894175,1.0,2.0,0.0,0,0
130,n11[9],4.0,4.40409346894175,1.0,2.0,0.0,0,0
131,n11[10],4.0,4.40409346894175,1.0,2.0,0.0,0,0
132,n11[11],4.0,4.40409346894175,1.0,2.0,0.0,0,0
133,n11[12],4.0,4.40409346894175,1.0,2.0,0.0,0,0
134,n11[13],4.0,4.40409346894175,1.0,2.0,0.0,0,0
135,n11[14],4.0,4.40409346894175,1.0,2.0,0.0,0,0
136,n11[15],4.0,4.40409346894175,1.0,2.0,0.0,0,0
137,n11[16],4.0,4.40409346894175,1.0,2.0,0.0,0,0
138,n11[17],4.0,4.40409346894175,1.0,2.0,0.0,0,0
139,n11[18],4.0,4.40409346894175,1.0,2.0,0.0,0,0
140,n11[19],4.0,4.40409346894175,1.0,2.0,0.0,0,0
141,n11[20],4.0,4.40409346894175,1.0,2.0,0.0,0,0
142,n11[21],4.0,4.40409346894175,1.0,2.0,0.0,0,0
143,n11[22],4.0,4.40409346894175,1.0,2.0,0.0,0,0
144,n11[23],4.0,4.40409346894175,1.0,2.0,0.0,0,0
145,n11[24],4.0,4.40409346894175,1.0,2.0,0.0,0,0
146,n11[25],4.0,4.40409346894175,1.0,2.0,0.0,0,0
147,n11[26],4.0,4.40409346894175,1.0,2.0,0.0,0,0
148,n11[27],4.0,4.40409346894175,1.0,2.0,0.0,0,0
149,n11[28],4.0,4.40409346894175,1.0,2.0,0.0,0,0
150,n11[29],4.0,4.40409346894175,1.0,2.0,0.0,0,0
151,n11[30],4.0,4.40409346894175,1.0,2.0,0.0,0,0
152,n11[31],4.0,4.40409346894175,1.0,2.0,0.0,0,0
153,n12[0],1.0,4.40409346894175,2.0,3.0,0.0,0,0
154,n12[1],1.0,4.40409346894175,2.0,3.0,0.0,0,0
155,n12[2],1.0,4.40409346894175,2.0,3.0,0.0,0,0
156,n12[3],1.0,4.40409346894175,2.0,3.0,0.0,0,0
157,n12[4],1.0,4.40409346894175,2.0,3.0,0.0,0,0
158,n12[5],1.0,4.40409346894175,2.0,3.0,0.0,0,0
159,n12[6],1.0,4.40409346894175,2.0,3.0,0.0,0,0
160,n12[7],1.0,4.40409346894175,2.0,3.0,0.0,0,0
161,n12[8],1.0,4.40409346894175,2.0,3.0,0.0,0,0
162,n12[9],1.0,4.40409346894175,2.0,3.0,0.0,0,0
163,n12[10],1.0,4.40409346894175,2.0,3.0,0.0,0,0
164,n12[11],1.0,4.40409346894175,2.0,3.0,0.0,0,0
165,n12[12],1.0,4.40409346894175,2.0,3.0,0.0,0,0
166,n12[13],1.0,4.40409346894175,2.0,3.0,0.0,0,0
167,n12[14],1.0,4.40409346894175,2.0,3.0,0.0,0,0
168,n12[15],1.0,4.40409346894175,2.0,3.0,0.0,0,0
169,n12[16],1.0,4.40409346894175,2.0,3.0,0.0,0,0
170,n12[17],1.0,4.40409346894175,2.0,3.0,0.0,0,0
171,n12[18],1.0,4.40409346894175,2.0,3.0,0.0,0,0
172,n12[19],1.0,4.40409346894175,2.0,3.0,0.0,0,0
173,n12[20],1.0,4.40409346894175,2.0,3.0,0.0,0,0
174,n12[21],1.0,4.40409346894175,2.0,3.0,0.0,0,0
175,n12[22],1.0,4.40409346894175,2.0,3.0,0.0,0,0
176,n12[23],1.0,4.40409346894175,2.0,3.0,0.0,0,0
177,n12[24],1.0,4.40409346894175,2.0,3.0,0.0,0,0
178,n12[25],1.0,4.40409346894175,2.0,3.0,0.0,0,0
179,n12[26],1.0,4.40409346894175,2.0,3.0,0.0,0,0
180,n12[27],1.0,4.40409346894175,2.0,3.0,0.0,0,0
181,n12[28],4.0,4.40409346894175,1.0,2.0,0.0,0,0
182,n12[29],4.0,4.40409346894175,1.0,2.0,0.0,0,0
183,n12[30],4.0,4.40409346894175,1.0,2.0,0.0,0,0
184,n12[31],4.0,4.40409346894175,1.0,2.0,0.0,0,0
185,n13[0],4.0,4.40409346894175,1.0,2.0,0.0,0,0
186,n13[1],4.0,4.40409346894175,1.0,2.0,0.0,0,0
187,n13[2],4.0,4.40409346894175,1.0,2.0,0.0,0,0
188,n13[3],4.0,4.40409346894175,1.0,2.0,0.0,0,0
189,n13[4],4.0,4.40409346894175,1.0,2.0,0.0,0,0
190,n13[5],4.0,4.40409346894175,1.0,2.0,0.0,0,0
191,n13[6],4.0,4.40409346894175,1.0,2.0,0.0,0,0
192,n13[7],4.0,4.40409346894175,1.0,2.0,0.0,0,0
193,n13[8],4.0,4.40409346894175,1.0,2.0,0.0,0,0
194,n13[9],4.0,4.40409346894175,1.0,2.0,0.0,0,0
195,n13[10],4.0,4.40409346894175,1.0,2.0,0.0,0,0
196,n13[11],4.0,4.40409346894175,1.0,2.0,0.0,0,0
197,n13[12],4.0,4.40409346894175,1.0,2.0,0.0,0,0
198,n13[13],4.0,4.40409346894175,1.0,2.0,0.0,0,0
199,n13[14],4.0,4.40409346894175,1.0,2.0,0.0,0,0
200,n13[15],4.0,4.40409346894175,1.0,2.0,0.0,0,0
201,n13[16],4.0,4.40409346894175,1.0,2.0,0.0,0,0
202,n13[17],4.0,4.40409346894175,1.0,2.0,0.0,0,0
203,n13[18],4.0,4.40409346894175,1.0,2.0,0.0,0,0
204,n13[19],4.0,4.40409346894175,1.0,2.0,0.0,0,0
205,n13[20],4.0,4.40409346894175,1.0,2.0,0.0,0,0
206,n13[21],4.0,4.40409346894175,1.0,2.0,0.0,0,0
207,n13[22],4.0,4.40409346894175,1.0,2.0,0.0,0,0
208,n13[23],4.0,4.40409346894175,1.0,2.0,0.0,0,0
209,n13[24],4.0,4.40409346894175,1.0,2.0,0.0,0,0
210,n13[25],4.0,4.40409346894175,1.0,2.0,0.0,0,0
211,n13[26],4.0,4.40409346894175,1.0,2.0,0.0,0,0
212,n13[27],4.0,4.40409346894175,1.0,2.0,0.0,0,0
213,n13[28],4.0,4.40409346894175,1.0,2.0,0.0,0,0
214,n13[29],4.0,4.40409346894175,1.0,2.0,0.0,0,0
215,n13[30],4.0,4.40409346894175,1.0,2.0,0.0,0,0
216,n13[31],4.0,4.40409346894175,1.0,2.0,0.0,0,0
217,n14[0],4.0,4.40409346894175,1.0,2.0,0.0,0,0
218,n14[1],4.0,4.40409346894175,1.0,2.0,0.0,0,0
219,n14[2],4.0,4.40409346894175,1.0,2.0,0.0,0,0
220,n14[3],4.0,4.40409346894175,1.0,2.0,0.0,0,0
221,n14[4],1.0,4.40409346894175,2.0,3.0,0.0,0,0
222,n14[5],1.0,4.40409346894175,2.0,3.0,0.0,0,0
223,n14[6],1.0,4.40409346894175,2.0,3.0,0.0,0,0
224,n14[7],1.0,4.40409346894175,2.0,3.0,0.0,0,0
225,n14[8],1.0,4.40409346894175,2.0,3.0,0.0,0,0
226,n14[9],1.0,4.40409346894175,2.0,3.0,0.0,0,0
227,n14[10],1.0,4.40409346894175,2.0,3.0,0.0,0,0
228,n14[11],1.0,4.40409346894175,2.0,3.0,0.0,0,0
229,n14[12],1.0,4.40409346894175,2.0,3.0,0.0,0,0
230,n14[13],1.0,4.40409346894175,2.0,3.0,0.0,0,0
231,n14[14],1.0,4.40409346894175,2.0,3.0,0.0,0,0
232,n14[15],1.0,4.40409346894175,2.0,3.0,0.0,0,0
233,n14[16],1.0,4.40409346894175,2.0,3.0,0.0,0,0
234,n14[17],1.0,4.40409346894175,2.0,3.0,0.0,0,0
235,n14[18],1.0,4.40409346894175,2.0,3.0,0.0,0,0
236,n14[19],1.0,4.40409346894175,2.0,3.0,0.0,0,0
237,n14[20],1.0,4.40409346894175,2.0,3.0,0.0,0,0
238,n14[21],1.0,4.40409346894175,2.0,3.0,0.0,0,0
239,n14[22],1.0,4.40409346894175,2.0,3.0,0.0,0,0
240,n14[23],1.0,4.40409346894175,2.0,3.0,0.0,0,0
241,n14[24],1.0,4.40409346894175,2.0,3.0,0.0,0,0
242,n14[25],1.0,4.40409346894175,2.0,3.0,0.0,0,0
243,n14[26],1.0,4.40409346894175,2.0,3.0,0.0,0,0
244,n14[27],1.0,4.40409346894175,2.0,3.0,0.0,0,0
245,n14[28],1.0,4.40409346894175,2.0,3.0,0.0,0,0
246,n14[29],1.0,4.40409346894175,2.0,3.0,0.0,0,0
247,n14[30],1.0,4.40409346894175,2.0,3.0,0.0,0,0
248,n14[31],1.0,4.40409346894175,2.0,3.0,0.0,0,0
249,n15[0],4.0,4.40409346894175,1.0,2.0,0.0,0,0
250,n15[1],4.0,4.40409346894175,1.0,2.0,0.0,0,0
251,n15[2],4.0,4.40409346894175,1.0,2.0,0.0,0,0
252,n15[3],4.0,4.40409346894175,1.0,2.0,0.0,0,0
253,n15[4],4.0,4.40409346894175,1.0,2.0,0.0,0,0
254,n15[5],4.0,4.40409346894175,1.0,2.0,0.0,0,0
255,n15[6],4.0,4.40409346894175,1.0,2.0,0.0,0,0
256,n15[7],4.0,4.40409346894175,1.0,2.0,0.0,0,0
257,n15[8],4.0,4.40409346894175,1.0,2.0,0.0,0,0
258,n15[9],4.0,4.40409346894175,1.0,2.0,0.0,0,0
259,n15[10],4.0,4.40409346894175,1.0,2.0,0.0,0,0
260,n15[11],4.0,4.40409346894175,1.0,2.0,0.0,0,0
261,n15[12],1.0,0.0,2.6826412034951805,2.9260613770074735,0.0,0,0
262,n15[13],1.0,0.0,2.6826412034951805,2.9260613770074735,0.0,0,0
263,n15[14],1.0,0.0,2.6826412034951805,2.9260613770074735,0.0,0,0
264,n15[15],1.0,0.0,2.6826412034951805,2.9260613770074735,0.0,0,0
265,n16[0],1.0,4.40409346894175,2.0,3.0,0.0,0,0
266,n16[1],1.0,4.40409346894175,2.0,3.0,0.0,0,0
267,n16[2],1.0,4.40409346894175,2.0,3.0,0.0,0,0
268,n16[3],1.0,4.40409346894175,2.0,3.0,0.0,0,0
269,n16[4],1.0,4.40409346894175,2.0,3.0,0.0,0,0
270,n16[5],1.0,4.40409346894175,2.0,3.0,0.0,0,0
271,n16[6],1.0,4.40409346894175,2.0,3.0,0.0,0,0
272,n16[7],1.0,4.40409346894175,2.0,3.0,0.0,0,0
273,n16[8],1.0,4.40409346894175,2.0,3.0,0.0,0,0
274,n16[9],1.0,4.40409346894175,2.0,3.0,0.0,0,0
275,n16[10],1.0,4.40409346894175,2.0,3.0,0.0,0,0
276,n16[11],1.0,4.40409346894175,2.0,3.0,0.0,0,0
277,n16[12],1.0,0.0,2.6826412034951805,2.9260613770074735,0.0,0,0
278,n16[13],1.0,0.0,2.6826412034951805,2.9260613770074735,0.0,0,0
279,n16[14],1.0,0.0,2.6826412034951805,2.9260613770074735,0.0,0,0
280,n16[15],1.0,0.0,2.6826412034951805,2.9260613770074735,0.0,0,0
281,n17[0],4.0,4.40409346894175,1.0,2.0,0.0,0,0
282,n17[1],4.0,4.40409346894175,1.0,2.0,0.0,0,0
283,n17[2],4.0,4.40409346894175,1.0,2.0,0.0,0,0
284,n17[3],1.0,0.0,2.6826412034951805,2.9260613770074735,0.0,0,0
285,n17[4],1.0,0.0,2.6826412034951805,2.9260613770074735,0.0,0,0
286,n17[5],1.0,0.0,2.6826412034951805,2.9260613770074735,0.0,0,0
287,n17[6],1.0,0.0,2.6826412034951805,2.9260613770074735,0.0,0,0
288,n17[7],1.0,0.0,2.6826412034951805,2.9260613770074735,0.0,0,0
289,g0,1.0,2.0,2.6826412034951805,1.0,8.0,0,0
290,g1,4.0,2.0,1.0,2.0,4.0,0,0
291,g2,4.0,0.0,3.0,3.0,14.0,0,0
292,g3,1.0,2.0,2.6826412034951805,1.0,15.0,0,0
293,g4,4.0,2.0,1.0,2.0,14.0,0,0
294,g5,4.0,0.0,3.0,3.0,13.0,0,0
295,g6,4.0,3.0,0.0,1.0,6.0,0,0
296,g7,2.0,10.0,2.0,3.0,12.0,1,1
297,g8,2.0,1.0,2.0,3.0,3.0,0,0
298,g9,4.0,2.0,1.0,2.0,8.0,0,0
299,g10,0.0,0.0,2.6826412034951805,2.9260613770074735,1.0,0,0
300,g11,3.0,1.0,3.0,4.0,11.0,0,0
301,g12,2.0,2.0,2.0,3.0,18.0,0,0
302,g13,2.0,1.0,2.0,3.0,8.0,0,0
303,g14,4.0,3.0,0.0,1.0,14.0,0,0
304,g15,4.0,3.0,0.0,1.0,1.0,0,0
305,g16,3.0,1.0,2.0,3.0,7.0,0,0
306,g17,4.0,3.0,0.0,1.0,18.0,0,0
307,g18,2.0,1.0,2.0,3.0,3.0,0,0
308,g19,3.0,1.0,3.0,4.0,21.0,0,0
309,g20,4.0,3.0,0.0,1.0,12.0,0,0
310,g21,2.0,2.0,2.0,3.0,18.0,0,0
311,g22,2.0,2.0,2.0,3.0,18.0,0,0
312,g23,4.0,0.0,3.0,4.0,25.0,0,0
313,g24,2.0,1.0,2.0,3.0,26.0,0,0
314,g25,4.0,2.0,1.0,2.0,18.0,0,0
315,g26,8.0,2.0,1.0,2.0,4.0,0,0
316,g27,4.0,2.0,1.0,2.0,8.0,0,0
317,g28,2.0,2.0,2.0,3.0,13.0,0,0
318,g29,4.0,2.0,1.0,2.0,21.0,0,0
319,g30,1.0,2.0,2.6826412034951805,1.0,17.0,0,0
320,g31,1.0,2.0,2.6826412034951805,1.0,16.0,0,0
321,g32,8.0,2.0,1.0,2.0,4.0,0,0
322,g33,4.0,0.0,3.0,4.0,11.0,0,0
323,g34,4.0,0.0,3.0,4.0,25.0,0,0
324,g35,2.0,2.0,2.0,3.0,12.0,0,0
325,g36,4.0,2.0,1.0,2.0,23.0,0,0
326,g37,2.0,1.0,2.0,3.0,22.0,0,0
327,g38,4.0,3.0,0.0,1.0,18.0,0,0
328,g39,4.0,2.0,1.0,2.0,18.0,0,0
329,g40,3.0,1.0,3.0,4.0,22.0,0,0
330,g41,3.0,1.0,2.0,3.0,11.0,0,0
331,g42,4.0,3.0,0.0,1.0,1.0,0,0
332,g43,2.0,1.0,2.0,3.0,26.0,0,0
333,g44,4.0,3.0,0.0,1.0,9.0,0,0
334,g45,2.0,1.0,2.0,3.0,3.0,0,0
335,g46,2.0,1.0,2.0,3.0,16.0,0,0
336,g47,4.0,0.0,3.0,4.0,25.0,0,0
337,g48,2.0,1.0,2.0,3.0,25.0,0,0
338,g49,2.0,1.0,4.0,2.0,15.0,0,0
339,g50,4.0,0.0,3.0,3.0,15.0,0,0
340,g51,4.0,8.0,2.0,3.0,10.0,1,0
341,g52,4.0,0.0,3.0,4.0,2.0,0,0
342,g53,2.0,1.0,2.0,3.0,7.0,0,0
343,g54,4.0,2.0,1.0,2.0,13.0,0,0
344,g55,4.0,2.0,1.0,2.0,13.0,0,0
345,g56,2.0,2.0,2.0,3.0,18.0,0,0
346,g57,3.0,1.0,2.0,3.0,3.0,0,0
347,g58,2.0,1.0,2.0,3.0,7.0,0,0
348,g59,3.0,1.0,2.0,3.0,14.0,0,0
349,g60,4.0,2.0,1.0,2.0,8.0,0,0
350,g61,2.0,1.0,2.0,3.0,3.0,0,0
351,g62,2.0,1.0,4.0,2.0,15.0,0,0
352,g63,4.0,3.0,0.0,1.0,5.0,0,0
353,g64,4.0,2.0,1.0,2.0,18.0,0,0
354,g65,2.0,1.0,2.0,3.0,24.0,0,0
355,g66,4.0,2.0,1.0,2.0,4.0,0,0
356,g67,5.0,9.0,1.0,2.0,11.0,1,1
357,g68,2.0,1.0,2.0,3.0,7.0,0,0
358,g69,8.0,2.0,1.0,2.0,25.0,0,1
359,g70,2.0,1.0,2.0,3.0,20.0,0,0
360,g71,4.0,3.0,0.0,1.0,1.0,0,0
361,g72,4.0,2.0,1.0,2.0,16.0,0,0
362,g73,4.0,3.0,0.0,1.0,19.0,0,0
363,g74,4.0,3.0,0.0,1.0,12.0,0,0
364,g75,4.0,2.0,1.0,2.0,18.0,0,0
365,g76,3.0,9.0,2.0,3.0,11.0,1,1
366,g77,4.0,3.0,0.0,1.0,1.0,0,0
367,g78,2.0,1.0,2.0,3.0,20.0,0,0
368,g79,4.0,3.0,0.0,1.0,1.0,0,0
369,g80,4.0,2.0,2.0,3.0,25.0,0,0
370,g81,4.0,2.0,1.0,2.0,16.0,0,0
371,g82,2.0,2.0,2.0,3.0,23.0,0,0
372,g83,8.0,2.0,1.0,2.0,4.0,0,0
373,g84,4.0,0.0,3.0,4.0,26.0,0,1
374,g85,4.0,3.0,0.0,1.0,6.0,0,0
375,g86,4.0,2.0,1.0,2.0,15.0,0,0
376,g87,4.0,0.0,3.0,4.0,2.0,0,0
377,g88,4.0,0.0,3.0,4.0,15.0,0,0
378,g89,2.0,1.0,2.0,3.0,16.0,0,0
379,g90,3.0,1.0,2.0,3.0,16.0,0,0
380,g91,1.0,2.0,2.6826412034951805,1.0,15.0,0,0
381,g92,4.0,3.0,0.0,1.0,24.0,0,1
382,g93,4.0,3.0,0.0,1.0,15.0,0,0
383,g94,4.0,2.0,1.0,2.0,4.0,0,0
384,g95,4.0,3.0,2.0,2.0,10.0,0,0
385,g96,2.0,1.0,2.0,3.0,16.0,0,0
386,g97,2.0,1.0,2.0,3.0,3.0,0,0
387,g98,4.0,7.0,3.0,4.0,9.0,1,0
388,g99,4.0,3.0,0.0,1.0,13.0,0,0
389,g100,4.0,0.0,3.0,4.0,24.0,0,0
390,g101,3.0,1.0,2.0,3.0,12.0,0,0
391,g102,4.0,3.0,0.0,1.0,13.0,0,0
392,g103,4.0,3.0,0.0,1.0,19.0,0,0
393,g104,2.0,1.0,2.0,3.0,3.0,0,0
394,g105,2.0,10.0,2.0,3.0,12.0,1,1
395,g106,4.0,0.0,3.0,4.0,6.0,0,0
396,g107,4.0,2.0,1.0,2.0,9.0,0,0
397,g108,2.0,1.0,2.0,3.0,3.0,0,0
398,g109,4.0,2.0,1.0,2.0,8.0,0,0
399,g110,0.0,0.0,2.6826412034951805,2.9260613770074735,1.0,0,0
400,g111,3.0,1.0,3.0,4.0,22.0,0,0
401,g112,4.0,3.0,0.0,1.0,5.0,0,0
402,g113,4.0,0.0,3.0,4.0,16.0,0,0
403,g114,1.0,2.0,2.6826412034951805,1.0,16.0,0,0
404,g115,4.0,3.0,0.0,1.0,14.0,0,0
405,g116,4.0,0.0,3.0,4.0,2.0,0,0
406,g117,4.0,3.0,0.0,1.0,5.0,0,0
407,g118,4.0,0.0,3.0,4.0,25.0,0,0
408,g119,4.0,2.0,1.0,2.0,18.0,0,0
