id,name,LGFi,FFi,FFo,Pi,Po,Trojan_gate,pred
153,n3[23],1.0,4.40409346894175,5.0,6.0,0.0,0,0
154,n3[24],1.0,4.40409346894175,5.0,6.0,0.0,0,0
155,n3[25],1.0,4.40409346894175,5.0,6.0,0.0,0,0
156,n3[26],1.0,4.40409346894175,5.0,6.0,0.0,0,0
157,n3[27],1.0,4.40409346894175,5.0,6.0,0.0,0,0
158,n3[28],1.0,4.40409346894175,5.0,6.0,0.0,0,0
159,n3[29],1.0,4.40409346894175,5.0,6.0,0.0,0,0
160,n3[30],1.0,4.40409346894175,5.0,6.0,0.0,0,0
161,n3[31],1.0,4.40409346894175,5.0,6.0,0.0,0,0
162,n3[32],1.0,4.40409346894175,5.0,6.0,0.0,0,0
163,n3[33],1.0,4.40409346894175,5.0,6.0,0.0,0,0
164,n3[34],1.0,4.40409346894175,5.0,6.0,0.0,0,0
165,n3[35],1.0,4.40409346894175,5.0,6.0,0.0,0,0
166,n3[36],1.0,4.40409346894175,5.0,6.0,0.0,0,0
167,n3[37],1.0,4.40409346894175,5.0,6.0,0.0,0,0
168,n3[38],1.0,4.40409346894175,5.0,6.0,0.0,0,0
169,n3[39],1.0,4.40409346894175,5.0,6.0,0.0,0,0
170,n3[40],1.0,4.40409346894175,5.0,6.0,0.0,0,0
171,n3[41],1.0,4.40409346894175,5.0,6.0,0.0,0,0
172,n3[42],1.0,4.40409346894175,5.0,6.0,0.0,0,0
173,n3[43],1.0,4.40409346894175,5.0,6.0,0.0,0,0
174,n3[44],1.0,4.40409346894175,5.0,6.0,0.0,0,0
175,n3[45],1.0,4.40409346894175,5.0,6.0,0.0,0,0
176,n3[46],1.0,4.40409346894175,5.0,6.0,0.0,0,0
177,n3[47],1.0,4.40409346894175,5.0,6.0,0.0,0,0
178,n3[48],1.0,4.40409346894175,5.0,6.0,0.0,0,0
179,n3[49],1.0,4.40409346894175,5.0,6.0,0.0,0,0
180,n3[50],1.0,4.40409346894175,5.0,6.0,0.0,0,0
181,n3[51],1.0,4.40409346894175,5.0,6.0,0.0,0,0
182,n3[52],1.0,4.40409346894175,5.0,6.0,0.0,0,0
183,n3[53],1.0,4.40409346894175,5.0,6.0,0.0,0,0
184,n3[54],1.0,4.40409346894175,5.0,6.0,0.0,0,0
185,n3[55],1.0,4.40409346894175,5.0,6.0,0.0,0,0
186,n3[56],1.0,4.40409346894175,5.0,6.0,0.0,0,0
187,n3[57],1.0,4.40409346894175,5.0,6.0,0.0,0,0
188,n3[58],1.0,4.40409346894175,5.0,6.0,0.0,0,0
189,n3[59],1.0,4.40409346894175,5.0,6.0,0.0,0,0
190,n3[60],1.0,4.40409346894175,5.0,6.0,0.0,0,0
191,n3[61],1.0,4.40409346894175,5.0,6.0,0.0,0,0
192,n3[62],1.0,4.40409346894175,5.0,6.0,0.0,0,0
193,n3[63],2.0,4.40409346894175,4.0,5.0,0.0,0,0
194,g0,2.0,8.0,2.0,3.0,15.0,0,0
195,g1,2.0,4.40409346894175,4.0,5.0,1.0,0,0
196,g2,2.0,6.0,3.0,4.0,17.0,0,0
197,g3,3.0,4.0,0.0,1.0,21.0,0,0
198,g4,2.0,3.0,2.0,3.0,25.0,0,0
199,g5,2.0,6.0,3.0,4.0,14.0,0,0
200,g6,4.0,6.0,1.0,2.0,17.0,0,0
201,g7,2.0,3.0,2.0,3.0,11.0,0,0
202,g8,5.0,8.0,1.0,2.0,13.0,0,0
203,g9,2.0,3.0,3.0,4.0,15.0,0,0
204,g10,3.0,1.0,2.0,3.0,12.0,0,0
205,g11,4.0,14.0,1.0,2.0,21.0,0,0
206,g12,4.0,7.0,2.0,3.0,8.0,0,0
207,g13,3.0,0.0,4.0,2.0,18.0,0,0
208,g14,8.0,5.0,1.0,2.0,23.0,0,0
209,g15,4.0,1.0,1.0,2.0,7.0,0,0
210,g16,2.0,1.0,3.0,4.0,11.0,0,0
211,g17,6.0,3.0,1.0,2.0,23.0,0,0
212,g18,4.0,3.0,1.0,2.0,14.0,0,0
213,g19,2.0,4.40409346894175,4.0,5.0,1.0,0,0
214,g20,3.0,2.0,0.0,1.0,10.0,0,0
215,g21,3.0,0.0,4.0,2.0,14.0,0,0
216,g22,3.0,0.0,4.0,3.0,22.0,0,0
217,g23,4.0,6.0,2.0,3.0,11.0,0,0
218,g24,6.0,3.0,1.0,2.0,21.0,0,0
219,g25,4.0,3.0,1.0,2.0,14.0,0,0
220,g26,4.0,3.0,1.0,2.0,11.0,0,0
221,g27,3.0,0.0,2.0,2.0,5.0,0,0
222,g28,2.0,4.0,3.0,4.0,29.0,0,0
223,g29,2.0,2.0,2.0,3.0,10.0,0,0
224,g30,4.0,3.0,1.0,2.0,14.0,0,0
225,g31,3.0,4.0,0.0,1.0,10.0,0,0
226,g32,4.0,7.0,2.0,3.0,8.0,0,0
227,g33,2.0,5.0,2.0,3.0,23.0,0,0
228,g34,4.0,6.0,1.0,2.0,24.0,0,0
229,g35,3.0,4.0,0.0,1.0,9.0,0,0
230,g36,4.0,0.0,2.0,3.0,12.0,0,0
231,g37,8.0,14.0,1.0,2.0,21.0,0,0
232,g38,3.0,6.0,2.0,3.0,13.0,0,0
233,g39,2.0,2.0,2.0,2.0,13.0,1,0
234,g40,2.0,3.0,3.0,4.0,13.0,0,0
235,g41,2.0,6.0,3.0,4.0,16.0,0,0
236,g42,4.0,15.0,1.0,2.0,22.0,0,0
237,g43,4.0,3.0,1.0,2.0,13.0,0,0
238,g44,2.0,4.40409346894175,4.0,5.0,1.0,0,0
239,g45,2.0,0.0,2.0,2.0,7.0,0,0
240,g46,3.0,0.0,4.0,2.0,18.0,0,0
241,g47,8.0,9.0,1.0,2.0,16.0,0,0
242,g48,3.0,2.0,3.0,4.0,10.0,0,0
243,g49,4.0,1.0,3.0,4.0,15.0,0,0
244,g50,2.0,2.0,2.0,2.0,11.0,1,0
245,g51,3.0,0.0,4.0,2.0,8.0,0,0
246,g52,4.0,3.0,1.0,2.0,14.0,0,0
247,g53,3.0,1.0,3.0,2.0,13.0,0,0
248,g54,2.0,5.0,2.0,3.0,15.0,0,0
249,g55,3.0,3.0,0.0,1.0,17.0,0,0
250,g56,1.0,5.0,2.6826412034951805,1.0,12.0,0,0
251,g57,3.0,2.0,3.0,4.0,14.0,0,0
252,g58,2.0,2.0,2.0,3.0,14.0,0,0
253,g59,4.0,4.0,1.0,2.0,23.0,0,0
254,g60,2.0,3.0,2.0,3.0,23.0,0,0
255,g61,4.0,6.0,1.0,2.0,18.0,0,0
256,g62,2.0,4.40409346894175,4.0,5.0,1.0,0,0
257,g63,4.0,3.0,1.0,2.0,11.0,0,0
258,g64,2.0,1.0,4.0,4.0,9.0,1,0
259,g65,5.0,6.0,1.0,2.0,13.0,0,0
260,g66,2.0,2.0,2.0,3.0,13.0,0,0
261,g67,2.0,5.0,2.0,3.0,17.0,0,0
262,g68,3.0,13.0,2.0,3.0,20.0,0,0
263,g69,3.0,4.0,0.0,1.0,17.0,0,0
264,g70,2.0,4.40409346894175,4.0,5.0,1.0,0,0
265,g71,4.0,3.0,1.0,2.0,13.0,0,0
266,g72,2.0,2.0,2.0,3.0,16.0,0,0
267,g73,4.0,4.0,2.0,3.0,9.0,0,0
268,g74,2.0,6.0,3.0,4.0,17.0,0,0
269,g75,6.0,1.0,1.0,2.0,13.0,0,1
270,g76,3.0,0.0,4.0,2.0,10.0,0,0
271,g77,2.0,3.0,3.0,4.0,14.0,0,0
272,g78,4.0,10.0,2.0,3.0,17.0,0,0
273,g79,5.0,4.0,1.0,2.0,5.0,0,0
274,g80,4.0,2.0,1.0,2.0,9.0,0,0
275,g81,4.0,2.0,2.0,3.0,26.0,0,0
276,g82,4.0,3.0,1.0,2.0,15.0,0,0
277,g83,4.0,6.0,1.0,2.0,18.0,0,0
278,g84,4.0,0.0,4.0,3.0,13.0,0,0
279,g85,2.0,4.40409346894175,4.0,5.0,1.0,0,0
280,g86,1.0,1.0,2.6826412034951805,1.0,6.0,0,0
281,g87,4.0,2.0,1.0,2.0,10.0,1,0
282,g88,2.0,4.40409346894175,4.0,5.0,1.0,0,0
283,g89,2.0,2.0,3.0,4.0,8.0,0,0
284,g90,4.0,4.0,1.0,2.0,24.0,0,0
285,g91,2.0,2.0,2.0,3.0,13.0,0,0
286,g92,2.0,3.0,2.0,3.0,25.0,0,0
287,g93,2.0,3.0,3.0,4.0,15.0,0,0
288,g94,2.0,8.0,3.0,4.0,15.0,0,0
289,g95,6.0,5.0,1.0,2.0,16.0,0,0
290,g96,6.0,5.0,1.0,2.0,17.0,0,0
291,g97,4.0,6.0,3.0,4.0,13.0,0,0
292,g98,6.0,5.0,1.0,2.0,6.0,0,0
293,g99,2.0,5.0,2.0,3.0,16.0,0,0
294,g100,3.0,0.0,4.0,2.0,11.0,0,0
295,g101,6.0,4.0,1.0,2.0,5.0,0,0
296,g102,4.0,4.0,1.0,2.0,25.0,0,0
297,g103,6.0,4.40409346894175,1.0,2.0,3.0,0,0
298,g104,6.0,4.0,1.0,2.0,22.0,0,0
299,g105,3.0,4.0,0.0,1.0,21.0,0,0
300,g106,2.0,7.0,3.0,4.0,14.0,0,0
301,g107,4.0,1.0,3.0,4.0,11.0,0,0
302,g108,2.0,8.0,2.0,3.0,9.0,0,1
303,g109,4.0,3.0,1.0,2.0,12.0,1,0
304,g110,2.0,4.40409346894175,4.0,5.0,1.0,0,0
305,g111,8.0,16.0,1.0,2.0,23.0,0,0
306,g112,4.0,11.0,1.0,2.0,12.0,0,1
307,g113,3.0,2.0,3.0,4.0,13.0,0,0
308,g114,3.0,0.0,4.0,2.0,10.0,0,0
309,g115,2.0,4.40409346894175,4.0,5.0,1.0,0,0
310,g116,2.0,2.0,2.0,3.0,10.0,0,0
311,g117,4.0,6.0,1.0,2.0,18.0,0,0
312,g118,6.0,10.0,1.0,2.0,17.0,0,0
313,g119,6.0,3.0,1.0,2.0,23.0,0,0
314,g120,2.0,6.0,3.0,4.0,17.0,0,0
315,g121,2.0,7.0,2.0,3.0,9.0,0,0
316,g122,3.0,4.0,0.0,1.0,15.0,1,0
317,g123,4.0,2.0,2.0,3.0,23.0,0,0
318,g124,4.0,4.0,2.0,3.0,12.0,0,0
319,g125,6.0,2.0,1.0,2.0,20.0,0,1
320,g126,2.0,0.0,2.0,2.0,8.0,0,1
321,g127,4.0,1.0,1.0,2.0,11.0,0,0
322,g128,5.0,1.0,1.0,2.0,15.0,0,1
323,g129,2.0,4.40409346894175,4.0,5.0,1.0,0,0
324,g130,2.0,4.40409346894175,4.0,5.0,1.0,0,0
325,g131,4.0,4.0,1.0,2.0,28.0,0,0
326,g132,2.0,4.40409346894175,4.0,5.0,1.0,0,0
327,g133,4.0,5.0,2.0,3.0,12.0,0,0
328,g134,2.0,3.0,3.0,4.0,13.0,0,0
329,g135,2.0,4.40409346894175,4.0,5.0,1.0,0,0
330,g136,2.0,5.0,2.0,3.0,13.0,0,0
331,g137,2.0,1.0,2.6826412034951805,2.0,7.0,0,0
332,g138,4.0,1.0,3.0,4.0,13.0,0,0
333,g139,2.0,3.0,3.0,4.0,17.0,0,0
334,g140,2.0,3.0,3.0,4.0,14.0,0,0
335,g141,3.0,4.0,0.0,1.0,9.0,0,0
336,g142,2.0,4.40409346894175,4.0,5.0,1.0,0,0
337,g143,2.0,4.40409346894175,4.0,5.0,1.0,0,0
338,g144,8.0,1.0,1.0,2.0,6.0,0,1
339,g145,2.0,3.0,3.0,4.0,4.0,0,0
340,g146,2.0,2.0,4.0,5.0,20.0,0,0
341,g147,2.0,3.0,5.0,6.0,9.0,0,0
342,g148,2.0,4.40409346894175,4.0,5.0,1.0,0,0
343,g149,2.0,5.0,2.0,3.0,17.0,0,0
344,g150,3.0,4.0,0.0,1.0,13.0,1,0
345,g151,2.0,4.40409346894175,4.0,5.0,1.0,0,0
346,g152,3.0,2.0,3.0,4.0,13.0,0,0
347,g153,5.0,7.0,1.0,2.0,14.0,0,0
348,g154,4.0,3.0,1.0,2.0,16.0,1,0
349,g155,3.0,4.40409346894175,0.0,1.0,4.0,0,0
350,g156,2.0,4.40409346894175,4.0,5.0,1.0,0,0
351,g157,2.0,3.0,3.0,4.0,21.0,0,0
352,g158,2.0,0.0,2.0,2.0,5.0,0,0
353,g159,4.0,0.0,4.0,4.0,16.0,1,0
354,g160,4.0,16.0,1.0,2.0,23.0,0,0
355,g161,4.0,4.0,2.0,3.0,5.0,0,0
356,g162,3.0,4.0,0.0,1.0,23.0,0,0
357,g163,4.0,0.0,3.0,4.0,11.0,0,0
358,g164,2.0,4.40409346894175,4.0,5.0,1.0,0,0
359,g165,3.0,1.0,3.0,1.0,19.0,1,0
360,g166,2.0,1.0,3.0,4.0,21.0,0,0
361,g167,6.0,5.0,1.0,2.0,15.0,0,0
362,g168,3.0,2.0,2.0,3.0,20.0,0,0
363,g169,6.0,0.0,1.0,2.0,6.0,0,1
364,g170,3.0,2.0,3.0,4.0,16.0,0,0
365,g171,3.0,4.0,0.0,1.0,17.0,0,0
366,g172,4.0,3.0,1.0,2.0,16.0,0,0
367,g173,2.0,2.0,5.0,5.0,10.0,1,0
368,g174,3.0,0.0,4.0,2.0,8.0,0,0
369,g175,4.0,8.0,1.0,2.0,13.0,0,0
370,g176,5.0,6.0,1.0,2.0,13.0,0,0
371,g177,3.0,5.0,2.0,3.0,12.0,0,0
372,g178,4.0,2.0,2.0,3.0,24.0,0,0
373,g179,3.0,1.0,0.0,1.0,5.0,0,1
374,g180,2.0,6.0,3.0,4.0,16.0,0,0
375,g181,2.0,8.0,2.0,3.0,13.0,0,0
376,g182,4.0,6.0,1.0,2.0,16.0,0,0
377,g183,2.0,6.0,3.0,4.0,24.0,0,0
378,g184,4.0,1.0,3.0,4.0,19.0,0,0
379,g185,2.0,0.0,2.0,2.0,8.0,0,1
380,g186,4.0,0.0,4.0,4.0,14.0,1,0
381,g187,8.0,2.0,1.0,2.0,13.0,0,1
382,g188,2.0,4.40409346894175,4.0,5.0,1.0,0,0
383,g189,1.0,1.0,2.6826412034951805,1.0,8.0,0,0
384,g190,3.0,2.0,0.0,1.0,9.0,0,0
385,g191,4.0,6.0,1.0,2.0,15.0,0,0
386,g192,4.0,0.0,4.0,2.0,18.0,1,0
387,g193,3.0,8.0,0.0,1.0,9.0,0,0
388,g194,3.0,2.0,2.0,3.0,9.0,0,0
389,g195,3.0,4.0,0.0,1.0,17.0,1,0
390,g196,3.0,0.0,4.0,3.0,22.0,0,0
391,g197,4.0,4.0,1.0,2.0,26.0,0,0
392,g198,4.0,4.0,2.0,3.0,16.0,0,0
393,g199,4.0,4.0,2.0,3.0,15.0,0,0
394,g200,2.0,4.40409346894175,4.0,5.0,1.0,0,0
395,g201,2.0,0.0,2.0,3.0,9.0,0,0
396,g202,2.0,4.40409346894175,4.0,5.0,1.0,0,0
397,g203,4.0,4.0,2.0,3.0,14.0,0,0
398,g204,3.0,4.0,0.0,1.0,11.0,0,0
399,g205,4.0,7.0,3.0,4.0,14.0,0,0
400,g206,2.0,6.0,3.0,4.0,18.0,0,0
401,g207,4.0,3.0,1.0,2.0,13.0,0,0
402,g208,4.0,8.0,2.0,3.0,15.0,0,0
403,g209,3.0,6.0,0.0,1.0,11.0,0,0
404,g210,2.0,3.0,2.0,3.0,23.0,0,0
405,g211,3.0,12.0,2.0,3.0,19.0,0,0
406,g212,2.0,4.40409346894175,4.0,5.0,1.0,0,0
407,g213,4.0,1.0,3.0,4.0,9.0,0,0
408,g214,2.0,4.40409346894175,4.0,5.0,1.0,0,0
409,g215,4.0,4.0,1.0,2.0,26.0,0,0
410,g216,2.0,3.0,2.0,3.0,22.0,0,0
411,g217,2.0,3.0,2.0,3.0,26.0,0,0
412,g218,6.0,7.0,1.0,2.0,12.0,0,0
413,g219,4.0,6.0,3.0,4.0,7.0,0,0
414,g220,2.0,1.0,2.0,3.0,19.0,0,0
415,g221,2.0,8.0,2.0,3.0,15.0,0,0
416,g222,2.0,3.0,3.0,4.0,14.0,0,0
417,g223,4.0,1.0,3.0,4.0,12.0,0,0
